I,Q
-81728,-247867
157,-96787
268815,92369
83748,157351
-73804,218612
-187566,-49241
-182612,-87044
39718,-165479
150958,-79262
193101,29216
-5917,149412
-70676,215342
-134601,-23159
-64619,-90643
66177,-191727
97170,-25758
150158,117131
-15827,179387
-47417,148026
-177067,-103757
-121305,-91695
116553,-150378
152003,8424
201254,118826
-57125,121301
-162993,133056
-114952,-60110
-30388,-76736
121294,-116052
59778,105311
74234,164064
-60588,105484
-108841,89707
-77696,-139248
-46504,-155310
109207,-147409
138409,83600
139846,175854
-87644,93495
-222627,53732
-142235,-166942
-3810,-156780
187011,-122894
150204,101631
36991,187751
-212239,98190
-111150,43381
74061,-236840
93796,-120635
146586,40768
-43024,167732
-40678,159944
-86176,-73986
11428,-124097
40456,-191028
26638,-16485
230453,23451
72352,45894
-35862,112572
-172030,8631
-170436,40193
-4511,-166046
66289,-130395
222156,-16633
68784,136786
-31698,267331
-169823,38279
-180489,-108963
28152,-261531
82642,-113373
194152,68601
52869,169589
-25649,162694
-79242,-33772
-112359,-35448
-1445,-129458
39902,-67086
166539,-26307
57167,15278
15542,144647
-98539,50338
-164528,9477
-5115,-197503
20237,-150666
201092,-5745
105797,92817
-10124,251852
-124975,55856
-227449,-65479
-67661,-236780
-10677,-211650
228090,-19394
223228,20919
82229,186727
-62406,204193
-210774,119884
-131220,-56708
-91722,-175715
117698,-179461
144583,-96171
134741,180001
49318,146369
-152564,89307
-91138,-68986
-103988,-141855
219431,37695
254986,55266
210,185988
-99424,47557
-241829,-25160
-39731,-83771
29157,-178748
151268,-62646
92433,-36072
1463,169243
-11142,210045
-175866,113553
-128649,-97512
-133655,-237816
92210,-131867
213686,-47135
137574,153984
-22945,149462
-281954,66219
-143012,-104646
-9826,-195310
198274,-26322
185902,18663
-67055,208233
-81925,123867
-169526,-81664
8355,-133568
50056,-190207
56262,25312
101201,69398
-22103,138424
-48549,91063
-186209,-48045
-67748,-76216
57609,-136565
204808,-16238
158140,60812
-29884,215884
-136792,133303
-284228,17795
-35686,-138791
75326,-234095
179969,36174
154613,91680
-34737,229686
-107813,99459
-214165,-122317
17908,-143851
56435,-160595
65422,106091
112718,134939
-92892,73034
-85847,1929
-136023,-71736
41346,-71621
193550,-134456
177605,95740
103493,141103
-179054,137724
-191864,43754
-171431,-145205
40712,-133130
159492,-146810
182422,76288
127206,107333
-124362,130473
-67931,49630
-80699,-138968
46507,-68212
133661,-75669
50112,133599
31294,190934
-146885,70338
-115128,-50506
-73101,-269798
73512,-97866
271953,10353
85350,206671
-77802,267837
-273352,6821
-160244,-66394
30514,-193293
151419,-1553
211196,38808
-78687,77831
-124620,103288
-150641,-97770
-7993,-106939
133948,-148316
86116,-19575
65589,68610
-69122,143841
-82357,110195
-142052,-72855
-55644,-193545
139176,-300798
143721,-24833
193859,176048
-18563,170568
-177497,103879
-229910,-163180
-50950,-126096
242443,-135778
127139,68035
89836,175538
-199615,80528
-228889,67355
19144,-215191
123207,-115528
194610,-5317
-12850,135375
-68349,182263
-128437,-3667
-87376,-49855
21980,-173250
40603,-96888
184170,19955
115935,89495
42308,206987
-163627,135317
-240743,39599
-42380,-171261
46389,-140821
233322,31636
78467,151490
-31987,238485
-139641,35994
-135606,-47905
78763,-213595
34161,-75713
132718,135651
-46763,127435
-113928,139009
-97810,-122275
-80767,-149660
121655,-144295
128436,-35148
191838,164381
14006,135974
-146683,158006
-177027,-27574
-166932,-165906
124641,-204581
189223,-144729
187800,100098
18882,130092
-150478,152760
-61042,1365
-47861,-105468
152984,-110444
90258,-54909
53034,184623
-38291,78454
-165217,56897
-30916,-97828
22780,-174603
189231,-66979
130967,18198
73140,196470
-49615,10027
-232577,27071
-154242,-57682
-55956,-205821
168977,-78624
214529,-41438
72104,172257
-60066,165512
-255284,63235
-112404,-58019
3871,-232480
114920,-64763
154571,863
-11381,165481
-80436,114547
-196839,-55793
-42781,-103081
-9075,-172052
74042,19750
155577,36179
25339,143042
-43966,95178
-216658,4580
-105657,-83451
10151,-202720
183354,-68587
225621,-22282
27808,203323
-39636,180545
-203869,439
-117213,-97883
19169,-241250
102105,-88222
165082,39105
51982,171105
19316,98646
-153886,-10303
-118505,-15612
-8908,-167444
84857,-55624
162726,-64725
26429,57232
-10295,159705
-170282,62134
-111325,-52059
10979,-246491
133536,-125690
204898,2566
82972,203621
-2719,181349
-217316,42239
-159475,-103943
-3387,-161125
171813,17054
210212,-2259
48870,138950
-18797,99676
-165727,58595
-63015,-724
-13151,-145792
86911,-90922
112660,-74067
6975,148155
31929,156783
-121039,79662
-140245,-64080
-103397,-197807
87753,-136893
220228,-52504
166078,185999
-21339,136389
-253538,83127
-170226,-69113
-90578,-125328
113234,-21491
175332,-47957
55399,156573
-37447,115501
-149517,50720
-54311,-60481
-21192,-154872
77105,-97746
99028,-51214
85413,127552
13414,141013
-137270,126138
-149562,-80543
-156584,-168423
81924,-131035
177884,-82696
201368,143930
54292,151899
-205406,155371
-115142,-53524
-74999,-152434
103034,-131202
137448,-107852
57530,118759
-3431,125933
-142123,114477
-141462,-29072
-52871,-110990
105842,-148250
98969,-30850
117008,159041
14550,221296
-89530,196003
-143405,-143948
-76958,-160762
171858,-163418
143485,-33925
182070,152940
-23706,80713
-177763,161184
-108527,-56053
-93307,-123305
120261,-139083
74162,-92182
30286,86832
-3787,150640
-76642,186219
-142236,-57553
-100674,-145909
70689,-193688
136288,2997
141237,161835
-118746,139523
-170438,104602
-207558,-158272
-83011,-101909
206070,-100839
121147,44319
63431,181392
-143856,75010
-147792,71925
-37590,-132103
11853,-126024
141146,-105214
70063,42398
96035,193200
-37306,119488
-132410,81082
-162597,-137589
-74999,-134323
159507,-134473
168817,14756
212707,175931
-60695,110745
-224823,87386
-111224,-123406
81091,-145476
294370,-126715
93788,56021
22918,218080
-143805,77982
-130661,36876
23291,-191752
36610,-139274
220137,121076
153325,196840
63010,193103
-118495,74565
-153691,-13676
-92637,-197142
7272,-118414
250834,-39462
161632,64609
33891,193055
-184497,72633
-204613,48487
-48163,-156952
4635,-136943
178229,-65181
39762,52580
18273,234400
-50484,84436
-149536,25618
-79783,-165025
-45892,-125377
166271,-58077
157724,3148
156589,153637
-81243,65973
-263277,62449
-94973,-125621
46555,-176508
272179,-119304
154881,18150
41215,237479
-95340,119159
-198264,39899
-26031,-173821
5919,-219408
146990,-48036
184265,38271
179007,171848
-12647,75835
-217550,61983
-64714,-69445
30267,-91523
193380,-88138
152604,-123881
122805,124618
29165,162646
-175050,176594
-150596,-12318
-168293,-166016
83466,-165228
144640,-116047
141524,194785
92503,134530
-219927,-32433
-198866,-102602
-145507,-156405
102680,-55508
185052,-62338
62677,83595
11864,104157
-192964,86971
-85114,1459
-77946,-185054
24490,-129377
135281,-113233
100357,91870
124792,190251
-75089,191984
-116930,36144
-237134,-124509
-88858,-81238
156589,-167470
202107,20412
171577,110764
-108322,167431
-145038,110366
-171168,-90317
-7128,-104328
78000,-219597
29231,-17079
133416,160678
-67625,146706
-57544,72116
-83575,-154155
-20465,-114403
134364,-123507
100055,58342
189538,186111
-69167,149318
-182391,120821
-210018,-90624
-51847,-127022
164019,-198390
126533,-80675
168029,56395
-34986,183529
-67173,179759
-193750,-85367
-166488,-150028
29026,-218819
86750,-74190
197033,57342
35419,114219
-36191,168556
-160957,-43419
-142278,28766
65063,-26374
109400,-100900
153167,17171
-14316,67875
-69520,175522
-131945,14840
-71954,-45508
63268,-222605
9607,-214686
179393,38973
110081,94806
6719,271527
-109433,67629
-244280,-66932
-37220,-161452
47560,-212120
235380,8252
192275,21407
-21565,233334
-65289,160180
-214645,23987
-90720,-69778
-10809,-252143
120119,-120070
180036,-38747
121005,168598
72552,181527
-141307,63263
-164866,-41901
-174224,-142382
41812,-109889
183702,-131658
104439,83863
54175,140654
-132807,132337
-104398,57696
-93706,-172855
-2847,-103212
128034,-108382
33766,77380
81327,104021
-34681,37151
-118436,12334
-125767,-213753
-15110,-128550
196603,-110268
162847,57777
162954,136720
-105102,107236
-197808,133622
-163887,-102739
-61589,-110296
88369,-100908
85658,45904
211590,131019
18101,171280
-91309,194897
-165703,-58181
-134847,-104079
29427,-152714
87377,3311
170685,85579
9769,105236
-92158,87238
-154926,-77801
-41660,-76691
102247,-139031
137803,11119
162042,57353
-76330,150181
-93643,201761
-156180,-64872
-136094,-83411
54951,-200734
87568,-103809
217375,71490
89036,147410
-58337,192461
-208581,-1471
-208945,-50863
-3188,-183666
96667,-120888
180795,-12132
78224,110284
8377,221692
-148561,152786
-115641,29542
-50752,-205534
-19673,-113407
183229,-83455
114600,35576
94014,221695
-70883,68514
-180940,10343
-119338,-149597
-45280,-164971
196144,-106419
157620,-2795
52168,196464
-47065,129563
-142229,83961
-59916,-98270
-46985,-120152
76051,-76885
61860,-111595
167185,-44768
95276,-6335
-136980,173262
-166383,35797
-246430,-103472
35070,-164357
189423,-181346
225156,70927
88684,152986
-175550,252968
-141189,97643
-180211,-119291
-21564,-146445
99464,-162636
86955,-371
160511,48142
66664,138937
-19281,119779
-216219,58130
-149026,-18833
-41109,-202705
139384,-128047
243533,-82900
28937,173580
-23248,205393
-210462,44373
-132587,-77474
-57519,-262662
42390,-102102
194521,-15198
98602,99787
68411,127343
-124765,97098
-170899,22225
-117148,-174224
25585,-154169
194509,-193097
164097,-1651
131364,126039
-103303,176176
-128631,128234
-136761,-118150
-33236,-160975
113050,-168502
105759,82380
156040,149860
-51824,134198
-112194,94846
-189209,-24119
-75425,-73782
83086,-176517
189144,-37775
85880,76901
-188581,251806
-110060,217722
-182754,2899
-150208,-160248
-61891,-328203
107432,-72986
172507,64658
-8016,195340
-28282,149823
-204668,-38822
-138383,-73559
-6874,-208777
91486,-67132
182035,-43882
36630,90539
-3369,138559
-161202,86290
-109131,19623
-52527,-206297
42153,-127680
177626,-58375
102919,155967
55142,202247
-154821,89326
-176407,-7452
-98311,-221094
36346,-123878
225905,-73133
112263,86577
45684,192413
-140330,101957
-166837,90056
-83888,-120560
-30392,-107811
155611,-147297
119539,-6255
128060,152950
-49820,104269
-134625,178001
-160577,-49317
-132229,-84875
76805,-166826
118204,-162535
257476,66588
121166,108807
-116124,236126
-103668,100579
-182681,-86722
-5968,-135872
95533,-194984
96676,8093
143402,75719
121467,148008
51730,33328
-170116,-78107
-76583,-52730
-11910,-124265
108060,-30869
162411,-45694
44572,137800
10385,168469
-203058,76080
-101382,-25805
-6746,-271529
60950,-148973
207523,-37453
69222,141707
36332,252250
-168630,40698
-211344,-28997
-60552,-200998
3355,-119487
259437,-20429
132408,39244
63403,181935
-84182,95683
-189488,92544
-76776,-78759
-26059,-178335
138176,-151092
140233,-10811
180872,164882
-30655,160962
-159140,109779
-122703,-120383
-96062,-176806
151250,-93752
165261,33086
131574,189395
-52518,74782
-217122,65478
-99018,-117662
-78073,-149887
156132,12394
130653,-79395
44046,134383
-17000,153770
-193439,121664
-79932,-39306
-105180,-224800
63164,-145226
138764,-118254
132321,158071
142810,185111
-216106,116577
-299484,56054
-183361,-133744
19134,-135062
166435,-147467
144483,18203
121331,166189
-86738,168067
-127690,149481
-52830,-78704
35836,-127535
79441,-154352
89304,-46453
208242,132381
20331,126218
-115864,134678
-192432,-35461
-207457,-59824
40750,-129875
112941,-137193
231882,438
110743,91344
-20152,249810
-79149,96594
-191153,-16092
-66645,-142925
-38733,-210597
145744,-17968
223108,-8829
81941,132453
-7798,146146
-189930,90233
-149332,15334
-70038,-186389
30112,-114099
142387,-118223
68351,77099
103492,208773
-59354,92439
-130317,73060
-140857,-152453
-71379,-187107
169189,-200980
134956,-85635
184649,43448
-10387,58300
-157940,248631
-125331,50470
-181060,-117137
21367,-215594
97695,-208138
187870,41558
163126,78794
4017,58345
-112561,68523
-223352,48951
-118725,-103473
-21989,-137822
142415,-73822
153612,-42668
79179,152800
-12140,124503
-177165,119533
-107709,-50882
-65522,-229858
110838,-88464
167364,-38741
39868,199406
28050,162920
-189273,80065
-139562,-28510
-69399,-241088
37323,-58704
199254,-25618
117587,81750
64228,145325
-147263,113606
-173011,37338
-108759,-136662
32955,-172918
136849,-166055
116305,65442
93798,150654
-101792,178016
-111447,40183
-136709,-145033
22293,-175999
162759,-177494
142555,120148
135129,101744
-129605,77595
-97753,64907
-116645,-101348
-6828,-85787
216918,-161740
111482,-45
69843,80431
-76329,175012
-70895,131113
-117653,-142169
-50731,-174933
89441,-176030
169358,12295
203508,93363
-89702,187541
-85285,63609
-110586,-164366
-82236,-123873
97327,-188362
122118,-46435
146234,68182
1667,148593
-42192,153562
-136986,10782
-143128,-54083
-39250,-196576
29919,-87450
189516,-7398
88225,77707
447,162579
-185095,43585
-184673,4164
5185,-209245
119270,-166075
260960,-31216
32328,86259
-14223,227052
-99948,38692
-187111,-66193
-26411,-207635
-40315,-162477
112089,-26276
153849,49635
106473,183377
-57586,88953
-221812,85452
-94679,-69439
-22439,-178369
174124,-129379
157887,-44380
68855,159373
-51854,155428
-151315,150342
-86093,-74725
-89609,-181070
89286,-74614
119863,58520
166627,216486
29352,108050
-172535,80671
-151118,-99954
-175957,-172036
149587,-76878
177179,-53936
88105,162359
-21562,173927
-227718,150794
-106131,-68287
-119893,-235575
105334,-100176
130991,-800
32915,194277
-27868,144658
-113021,34182
-5321,-116410
-75470,-201748
65672,-100651
137294,-14111
144666,140573
45426,131544
-174165,125690
-173257,-1639
-131726,-166635
155916,-134865
219531,-116726
118050,118165
3774,158158
-224694,124168
-135807,-9529
-45965,-228569
136792,-66511
138675,9521
-5881,201638
-20394,189731
-174047,1210
-104266,-65250
-52833,-180791
70690,-73777
198702,-57918
111904,65263
56738,178352
-162266,151718
-183792,122639
-127831,-146155
-17382,-190977
166229,-158841
135883,29670
170798,205980
-68459,123443
-144387,85089
-95174,-159977
-120564,-105912
173680,-93940
140278,-78778
82843,144008
-40792,93998
-138596,181231
-80681,-41600
-169100,-280758
34887,-149496
105062,-137597
203094,-64458
170675,43988
-86694,119950
-108741,43335
-172649,-36643
-21624,-58779
94342,-194233
106442,-35679
184442,64989
-8648,193787
-53473,214963
-162996,-52748
-172887,-140338
21304,-266919
85090,-99315
280520,58658
130246,108820
-52440,254822
-166997,105960
-264340,40175
-59796,-102765
20891,-242898
133102,-162111
161111,-111446
158663,128051
118248,199353
-146460,175554
-181502,47457
-241225,-106534
-22768,-53916
173222,-99549
140237,19276
114158,80324
-91576,149310
-52803,93902
-98495,-97121
6765,-72586
101708,-132894
55602,48666
117027,169348
-82074,105821
-103164,115225
-184643,-93806
-125413,-146631
165243,-159046
138681,-87838
207236,102050
69279,107183
-110389,206072
-165968,103863
-207983,-46826
-59474,-201678
94695,-274591
293530,-121418
159655,69136
37624,232722
-106648,2969
-215984,-38261
-22830,-99735
53084,-137648
209232,21266
107748,40836
-58117,165420
-129331,55546
-165896,6907
8514,-99204
26310,-181072
124720,-43426
149644,9801
87473,185524
19714,168305
-181345,96252
-181170,5085
-184523,-229744
63814,-213493
217253,-178025
83796,44310
83968,170716
-146114,156535
-153535,143539
-103332,-135826
-49288,-112623
109515,-144114
97350,-6616
182063,140976
24454,64167
-120440,130548
-157730,-13802
-166532,-68731
26455,-157990
115908,-150965
170319,-31744
82155,55910
35417,216755
-286,106164
-182633,28966
-141579,-115573
-113471,-203601
91516,-137649
207055,-88544
161279,125462
93552,105865
-167384,150646
-107923,70614
-109386,-147052
71472,-176460
132668,-154489
25893,110652
154392,76381
19910,95218
-16168,129703
-116974,-6662
-109346,20505
27955,-158070
98587,-128838
257244,-8971
103336,133174
-57332,262925
-185580,94554
-214262,-32079
-30600,-244167
-10482,-224119
168103,-37154
165144,42150
66781,172702
-25141,133120
-187135,109647
-155730,-27653
-135117,-128998
106139,-149813
169660,-76250
147386,122314
8799,124128
-154308,137585
-65038,-35338
-54782,-136964
109180,-127188
90139,-44664
100396,175958
53591,72290
-141857,79201
-105272,-34557
-155666,-185122
56671,-123185
210264,-148805
191997,140467
109866,219958
-159770,183567
-151138,92442
-176764,-166703
59208,-199113
266203,-175373
153692,87152
107140,161721
-49068,157145
-70850,73537
-110703,-64883
22055,-24412
42008,-171450
73792,-30860
192505,5495
-227,62545
-44981,214715
-165389,35095
-107194,-79118
42051,-241347
91150,-124860
216612,114538
9633,207459
-98514,196213
-205414,-29926
-227686,-105461
-10303,-147092
90884,-68139
201955,-27238
67884,17893
36211,173460
-88665,95869
-161250,123483
-95163,-123197
-132914,-225804
111291,-180898
173957,-119719
225359,229027
54520,164935
-208252,164850
-181526,53151
-201964,-143722
26583,-154904
146140,-209985
112166,2388
79384,97593
-20030,161668
-39971,90629
-160227,5819
-143957,138
-35037,-126086
66445,-41738
159353,-49003
105392,65750
32890,138804
-154977,156919
-107395,78615
-89567,-237624
33097,-160070
224084,-109276
