I,Q
-527,-21
-211,-783
30,-1035
716,-389
320,352
218,598
-199,231
-487,88
-483,-327
-22,-293
652,-548
467,42
428,552
-417,671
-907,521
-978,-629
-114,-782
659,-855
475,189
598,818
-246,587
-666,417
-681,-399
-366,-432
223,-477
485,-147
667,79
204,376
-180,600
-700,162
-505,-218
68,-841
561,-423
739,33
25,924
-237,980
-907,-88
-544,-409
146,-1012
349,-286
780,284
283,458
228,528
-480,156
-785,311
-404,-439
-59,-531
439,-318
435,145
436,695
-466,591
-574,349
-403,-635
155,-612
697,-404
408,355
314,707
-494,382
-493,66
-610,-736
-196,-494
496,-533
603,-26
847,542
-95,683
-511,933
-849,102
-487,-474
249,-995
360,-585
717,133
127,560
-121,806
-491,58
-451,-275
-106,-511
97,-132
620,99
225,327
37,487
-666,34
-629,-355
-97,-771
516,-531
969,-330
424,578
114,893
-733,628
-735,59
-935,-1168
-216,-963
567,-527
268,141
497,410
-290,607
-514,391
-718,-286
-308,-385
394,-644
621,-180
549,179
-175,728
-440,554
-701,-69
-264,-547
94,-905
406,-205
622,187
331,807
-137,521
-840,66
-482,-249
-411,-690
282,-97
890,-151
375,426
-25,542
-643,396
-426,126
-459,-676
-3,-471
421,-603
430,87
446,759
39,1218
-215,825
-1091,-256
-637,-540
177,-921
814,-365
1012,17
247,669
-203,739
-860,287
-591,-5
-423,-730
-79,-496
261,-674
316,-62
872,473
223,513
-352,735
-970,-103
-728,-301
193,-777
533,-559
860,126
121,503
-226,783
-534,169
-445,-172
-288,-576
-65,-82
441,-82
351,32
641,381
-64,401
-529,594
-868,-113
-595,-477
193,-1029
474,-542
909,321
150,689
-273,758
-677,-38
-561,-423
-26,-630
323,-90
942,80
249,146
-17,468
-429,350
-520,104
-303,-498
-25,-639
558,-438
446,870
416,1088
-250,702
-669,260
-864,-609
-101,-670
610,-556
680,207
523,320
-283,588
-343,377
-467,-206
-140,-514
134,-647
356,-20
467,237
61,665
-314,256
-771,-239
-356,-531
279,-513
875,45
599,338
-47,926
-570,203
-813,-264
-304,-539
6,-696
508,-370
320,-102
373,708
42,522
-473,604
-572,-227
-753,-704
263,-547
692,-364
831,481
68,509
-703,609
-679,-147
-315,-523
466,-529
535,-363
548,187
135,390
120,602
-373,113
-873,23
-512,-484
-290,-686
786,-225
846,16
482,903
-162,624
-994,466
-521,-234
-260,-838
573,-405
513,-295
181,563
4,559
-343,309
-375,-182
-483,-425
168,-420
317,-253
788,348
161,311
-733,455
-678,-62
-690,-219
248,-569
463,-791
797,245
428,498
-347,882
-450,366
-729,-462
26,-667
307,-590
740,176
497,477
-223,772
-659,167
-664,-259
34,-577
159,-729
679,13
-88,612
-364,696
-509,-123
-476,-340
384,-806
403,-514
543,155
216,476
118,574
-517,73
-592,-126
-7,-557
387,-286
616,195
276,604
-222,579
-971,170
-449,-311
219,-821
597,-273
714,317
-70,897
-462,746
-742,26
-331,-535
-18,-790
400,-198
707,73
277,560
36,345
-816,26
-588,-227
-293,-697
433,-353
856,-327
157,500
89,672
-609,264
-395,3
-133,-661
169,-556
522,-284
274,408
392,593
-313,312
-660,38
-578,-460
-12,-520
714,-414
795,358
382,544
-790,443
-686,308
-361,-694
39,-603
685,-522
212,61
505,1052
-65,481
-497,453
-399,-93
-657,-451
201,-517
425,-580
919,242
539,423
-438,765
-721,331
-737,-338
163,-743
387,-659
647,161
195,573
-307,788
-384,183
-563,-245
266,-654
235,-483
577,333
417,254
-95,528
-338,221
-852,-50
-210,-456
-250,-891
232,-595
529,31
238,850
-261,619
-614,206
-36,-673
-250,-916
442,-457
692,14
489,891
0,614
-987,385
-718,-222
-294,-640
578,-291
728,-114
467,462
-167,557
-484,580
-332,-97
-424,-390
156,-560
-11,-416
480,219
351,344
32,706
-514,241
-977,-119
-47,-685
312,-500
889,171
291,500
-324,776
-686,-7
-501,-407
301,-708
388,-328
750,96
173,470
-62,803
-396,298
-565,72
-384,-585
-282,-562
641,-377
723,94
578,722
-250,553
-827,333
-703,-733
-140,-812
736,-590
386,-39
313,658
-367,419
-639,448
-376,-349
-265,-771
470,-723
308,-193
564,497
262,377
-309,450
-491,-69
-615,-407
115,-456
465,-407
702,79
120,477
-402,694
-586,36
-535,-262
282,-695
419,-515
726,228
76,636
-310,975
-647,12
-1114,-283
-244,-701
210,-729
778,-13
377,436
134,808
-437,434
-859,373
-496,-807
-209,-1277
702,-520
514,-80
386,603
-186,649
-424,382
-339,-572
-120,-540
726,-267
414,232
289,685
-414,405
-578,131
-519,-553
-108,-420
694,-492
643,8
806,511
-80,688
-497,669
-760,3
-574,-509
-22,-1093
407,-441
909,266
311,765
-188,720
-866,40
-569,-388
-19,-713
480,-215
753,-99
142,465
47,536
-552,254
-354,-241
-240,-829
239,-308
581,-260
-3,459
29,625
-517,439
-605,-3
-567,-620
102,-583
661,-469
742,378
418,480
-620,710
-687,591
-790,-206
-152,-648
349,-748
644,13
731,358
7,879
-260,469
-838,-282
-430,-416
-7,-804
432,-257
793,-47
423,525
357,612
-507,338
-483,179
-226,-664
162,-583
736,-391
392,349
211,822
-521,501
-343,-149
-336,-826
-23,-474
653,-374
447,266
389,434
-415,242
-510,184
-604,-264
-233,-262
363,-764
414,-251
751,234
53,705
-702,759
-974,-189
-446,-574
-40,-968
419,-332
1059,182
416,620
-118,783
-692,421
-691,54
-385,-580
167,-570
636,-619
504,170
544,517
-50,605
-310,337
-700,-399
-271,-432
302,-611
514,137
615,253
-106,427
-318,245
-303,-231
8,-397
210,-622
598,-136
366,248
-54,915
-161,446
-552,-179
-387,-716
45,-814
859,-216
732,168
336,815
-234,454
-828,232
-513,-159
-231,-478
364,-448
436,-344
580,294
182,532
-330,697
-551,15
-596,-669
200,-975
488,-446
812,414
214,654
-312,734
-675,-147
-725,-402
176,-535
428,-397
802,74
232,128
-104,514
-338,209
-576,295
-101,-368
-264,-1096
477,-418
555,158
391,819
-84,629
-756,255
-532,-415
-629,-799
324,-506
731,-80
544,743
160,597
-528,508
-515,-12
-441,-419
248,-649
271,-898
511,281
475,581
-218,784
-229,362
-689,-317
-230,-533
235,-604
1005,387
828,247
49,598
-160,572
-951,20
-437,-298
108,-797
735,-292
773,67
72,759
-144,791
-661,232
-366,-367
-265,-813
268,-398
513,-30
284,572
249,325
-591,44
-370,-65
-431,-139
255,-92
763,-289
343,421
-7,551
-821,533
-454,-46
-188,-709
359,-652
703,-358
645,481
199,656
-584,557
-522,-170
-531,-730
242,-627
623,-279
535,522
197,559
-605,417
-656,-129
-512,-454
396,-575
643,-545
495,255
133,447
-447,767
-396,135
-569,-331
100,-717
208,-726
693,193
505,299
-473,749
-398,78
-762,-241
-192,-373
321,-428
744,171
480,165
-299,587
-560,248
-656,-76
-63,-575
204,-750
451,-263
414,140
292,941
-71,649
-769,355
-669,-218
-594,-786
262,-565
915,-390
752,541
405,519
-768,547
-643,83
-346,-650
67,-357
388,-688
390,-103
392,235
-53,610
-171,438
-500,-238
241,-601
180,-649
438,97
725,303
186,672
-308,403
-838,53
-320,-401
-2,-824
602,-406
653,-155
325,368
51,464
-540,449
-418,5
-505,-663
16,-428
341,-348
438,291
534,461
-306,455
-578,212
-724,-376
76,-537
523,-698
682,135
449,512
-276,898
-633,470
-795,-152
-20,-737
39,-761
666,54
604,238
192,714
-209,376
-752,134
-451,-184
-327,-357
498,-444
515,-255
341,459
-105,683
-593,332
-518,-555
-211,-647
484,-682
441,-31
453,659
-65,555
-481,262
-580,-408
-349,-428
362,-480
511,5
719,235
-4,247
-469,561
-669,21
-491,-335
171,-960
423,-282
804,255
186,644
-98,980
-639,222
-688,-197
-282,-891
159,-469
713,-279
435,381
336,537
-366,278
-613,211
-598,-399
21,-390
513,-584
597,-5
666,215
-232,567
-425,506
-486,-381
-159,-533
361,-745
358,-106
448,291
380,618
149,607
-814,50
-615,87
9,-658
368,-292
815,-135
285,241
-106,654
-773,303
-536,30
-182,-806
300,-555
658,-223
386,505
185,782
-577,464
-496,-165
-569,-890
-20,-585
672,-498
704,168
583,614
-334,745
-519,670
-834,-121
-414,-428
310,-1054
474,-658
762,177
290,539
-147,583
-661,205
-409,-212
-578,-632
-5,-190
660,37
180,359
-110,211
-648,87
-163,-238
-39,-598
538,-262
485,-186
87,467
153,592
-502,365
-788,-214
-697,-640
141,-746
540,-506
911,177
575,484
-234,865
-711,376
-939,38
-170,-624
197,-744
647,-201
506,101
299,699
-136,426
-636,198
-356,-510
-317,-601
336,-399
433,-225
599,523
200,398
-589,614
-427,143
-549,-368
119,-722
547,-818
731,120
497,336
-279,862
-289,571
-687,-236
-416,-695
-111,-666
403,-104
535,-69
369,532
212,353
-532,396
-679,122
-1247,-553
-90,-523
622,-745
456,203
447,448
-384,758
-277,699
-602,-363
-363,-559
237,-829
438,-153
775,161
242,379
-10,534
-592,162
-706,288
-319,-486
59,-669
711,-697
628,-141
592,748
-97,839
-518,707
-807,-398
-666,-606
238,-736
589,-294
808,251
176,389
-201,716
-664,202
-650,146
-421,-666
-292,-704
486,-519
509,49
569,918
-170,580
-683,455
-782,-498
-342,-658
735,-498
855,-22
530,590
-398,602
-601,418
-575,-194
5,-564
403,-858
273,-244
492,241
164,613
89,605
-750,257
-898,145
-421,-707
195,-580
917,-351
510,262
204,897
-766,589
-759,102
-268,-746
212,-739
704,-374
372,392
176,725
-310,535
-333,-137
-575,-502
-44,-308
313,-452
502,150
792,44
-6,485
-347,636
-1104,288
-394,-186
442,-1286
426,-608
844,-109
283,743
-95,932
-593,224
-682,-89
-455,-574
-142,88
271,96
439,188
384,286
-281,325
-351,433
-563,-38
-277,-173
118,-854
338,-386
826,-1
262,489
10,1048
-645,160
-881,-147
-421,-704
70,-612
970,-220
710,230
398,777
-342,511
-705,632
-469,-25
-391,-407
89,-813
223,-602
740,140
413,423
94,873
-571,104
-609,-16
12,-381
31,-411
837,-6
340,209
-57,612
-587,70
-564,-97
206,-609
410,-445
768,94
178,417
-97,958
-515,486
-696,-62
-371,-718
-87,-728
733,-233
739,224
535,653
-298,623
-786,423
-716,-330
-282,-535
595,-660
297,-202
223,373
-314,461
-342,318
-196,-536
3,-394
617,-279
275,414
382,907
-354,316
-702,-111
-446,-659
5,-470
763,-512
807,25
572,457
-321,707
-592,631
-720,-140
-267,-464
246,-961
418,-199
702,192
156,526
105,650
-620,-38
-713,-116
-135,-662
3,-605
667,-245
312,395
219,829
17,493
-562,258
-342,-694
12,-678
498,-384
423,34
506,574
27,426
-306,534
-625,-90
-662,-199
79,-601
377,-501
970,-69
385,318
32,944
-587,240
-605,47
-69,-672
-147,-518
484,-118
289,41
463,510
-67,172
-540,328
-521,27
-602,-444
106,-702
316,-480
748,164
518,645
-11,710
-642,171
-848,-177
-277,-713
-131,-569
557,-265
592,-85
648,381
120,440
-486,828
-390,98
-651,-371
214,-707
499,-639
605,399
258,687
-510,612
-890,-82
-684,-311
115,-566
365,-163
683,144
438,251
21,569
-545,280
-593,243
-338,-609
-176,-753
584,-592
661,8
542,888
-125,619
-707,342
-732,-354
-197,-500
608,-368
603,-1
436,408
-244,403
-474,352
-370,-109
143,-275
416,-600
356,-59
661,419
-25,587
-306,857
-811,286
-680,-317
-26,-970
581,-694
955,-198
583,384
157,668
-508,561
-29,76
-368,-463
-76,-601
416,-884
360,168
539,539
-117,555
-280,264
-520,-320
-125,-77
175,-195
346,-167
623,-149
245,417
-133,591
-581,525
-598,-9
-478,-729
229,-690
588,-521
760,561
505,724
-377,662
-552,145
-803,-369
-220,-375
398,-628
735,-249
469,-137
288,465
85,678
-451,555
-448,-17
-619,-734
264,-936
709,-406
817,549
292,753
-627,747
-679,-34
-635,-324
172,-529
348,-541
533,-8
469,229
-7,829
-161,590
-670,54
-510,-537
-160,-743
492,-387
707,150
324,686
-340,312
-771,323
-467,-371
-354,-612
681,-290
719,-159
386,652
-46,574
-532,592
-82,-303
-271,-865
179,-750
633,-338
859,512
246,621
-343,711
-722,48
-707,-210
62,-538
263,-417
688,-100
153,33
72,689
-165,286
-618,17
-129,-208
-151,-143
496,17
755,258
472,778
-426,418
-906,-78
-439,-525
437,-685
1401,-504
613,164
247,556
-266,536
-431,601
-309,-216
-682,-383
80,-568
238,-572
923,126
897,315
-86,890
-558,472
-988,63
-239,-534
85,-990
617,-395
681,-18
292,843
125,635
-452,356
-399,-79
-635,-404
187,-230
734,-539
553,-10
564,151
-74,699
-221,587
-687,-76
-429,-378
-118,-883
195,-163
709,-12
427,476
114,693
-625,434
-565,220
-394,-556
123,-519
475,-709
285,31
651,614
154,660
-301,618
-735,-126
-665,-193
62,-635
415,-572
763,-155
320,356
-62,928
-566,380
-631,-113
-216,-794
157,-656
638,-178
341,331
390,726
-378,277
-740,239
-421,-371
-93,-443
735,-329
721,-39
623,579
-153,626
-544,641
-526,-249
-449,-791
355,-804
568,-161
726,600
31,717
-409,519
-580,-364
-797,-586
197,-341
515,12
635,149
-12,268
-342,552
-295,-81
-476,-292
216,-679
605,-725
1175,-9
466,644
-126,910
-545,81
-758,-285
-104,-981
202,-557
817,83
333,247
-87,663
-449,191
-495,216
-58,-570
-51,-530
516,-109
348,75
234,864
-155,268
-815,76
-532,-499
-267,-774
677,-458
1121,-399
646,542
-124,600
-508,670
-463,43
-508,-573
10,-724
313,-497
910,143
573,159
23,786
-382,323
-943,64
-195,-222
102,-770
572,-129
485,30
-166,729
-300,526
-594,-129
-190,-374
-79,-756
325,-187
611,110
449,562
56,565
-770,410
-605,-97
-359,-652
611,-569
788,-506
570,342
284,492
-680,527
-412,-54
-361,-774
301,-452
530,-193
363,557
313,606
-548,289
-718,-191
-648,-554
136,-589
776,-430
981,549
314,563
-738,651
-584,171
-649,-607
117,-766
475,-402
410,563
125,489
-596,165
-507,-747
-424,-730
358,-378
605,12
479,651
-72,499
-743,333
-766,-204
-547,68
385,-479
799,-586
795,369
116,757
-474,953
-619,-143
-418,-505
311,-634
331,-222
565,547
97,412
-256,370
-659,-340
-725,-416
276,-522
495,-241
721,43
71,328
-502,821
-815,49
-517,-451
133,-1052
472,-528
888,291
367,657
-35,781
-825,-8
-793,-283
-226,-548
271,-281
734,-184
169,147
113,730
-349,602
-446,290
-254,-623
67,-730
605,-425
620,372
559,754
-443,345
-777,78
-768,-537
-111,-638
690,-642
667,-5
567,334
-308,664
-397,555
-638,-302
-283,-487
234,-737
357,-127
601,315
70,651
-159,381
-734,-180
-504,-336
61,-539
638,-258
622,18
177,682
-233,470
-770,405
-560,-302
-321,-1074
703,-639
710,-160
422,828
11,675
-762,366
-656,-430
-331,-789
415,-403
595,-52
637,292
126,265
-374,447
-613,-129
-350,-292
262,-700
421,-314
791,211
341,586
-517,1201
-1285,242
-734,-425
-144,-800
486,-433
996,229
316,521
-267,419
-746,208
-296,-265
-56,-491
456,-179
429,-49
-150,827
-447,667
-680,270
-354,-484
-346,-811
424,-439
791,-77
727,752
121,697
-703,547
-889,-42
-558,-381
191,-792
526,-607
778,-65
390,578
-10,839
-699,183
-670,52
-302,-815
-23,-505
757,35
381,340
55,628
-592,99
-731,-186
-55,-603
313,-329
508,-200
348,206
144,556
-294,462
-350,168
-720,-423
-241,-658
289,-804
716,33
1113,554
81,808
-502,730
-982,166
-577,-246
146,-886
599,-458
830,27
255,544
-82,768
-566,408
-539,-220
-533,-656
170,-429
646,-256
541,515
169,289
-831,415
-589,205
-574,-466
83,-519
491,-625
536,79
390,340
-266,706
-393,300
-621,-183
-180,-541
214,-431
981,271
617,495
-169,876
-551,68
-894,-310
-7,-619
-44,-439
395,88
567,253
-113,867
-472,479
-590,233
-310,-401
-174,-660
426,-476
498,80
528,748
-193,484
-709,258
-424,-821
-94,-675
667,-125
557,239
346,780
-533,374
-704,189
-239,-644
52,-690
701,-472
418,37
263,794
-129,717
-425,583
-849,-265
-663,-537
241,-848
654,-456
960,342
98,562
-383,764
-714,206
-474,-81
9,-715
21,-448
501,190
211,421
252,612
-393,162
-780,-116
-473,-826
17,-575
934,-307
524,134
229,859
-469,524
-666,128
-363,-531
-272,-727
362,-581
458,-65
631,395
177,419
-279,753
-641,374
-930,-122
-78,-719
423,-808
1001,-220
512,369
-61,1081
-449,480
-759,-148
-28,-858
-78,-625
498,-181
537,-170
467,402
67,249
-547,567
-538,84
-597,-440
166,-743
197,-574
659,437
285,658
-571,776
-561,-238
-552,-789
387,-693
621,-19
466,1129
16,772
-406,416
-658,-11
-581,-97
128,-474
197,-563
737,-233
559,239
58,945
-356,445
-767,102
-254,-817
63,-393
777,524
515,427
-127,752
-589,-73
-600,-418
205,-725
622,-325
923,254
207,502
-330,844
-709,275
-554,-10
-133,-762
123,-669
608,-428
356,180
546,788
-58,426
-600,263
-702,-436
-208,-364
624,-331
491,246
261,585
-723,220
-633,82
-199,-842
353,-604
874,-247
357,520
72,1018
-638,511
-593,83
-489,-751
-169,-642
576,-441
702,-39
700,374
-127,507
-417,611
-695,-91
-400,-245
664,-730
792,-319
438,844
-356,835
-369,446
-573,-527
-115,-704
630,-682
444,189
693,878
-317,481
-685,235
-727,-404
-347,-441
457,-584
405,-197
729,196
-52,417
-358,528
-418,-125
-334,-329
311,-701
350,-238
674,394
-63,783
-496,692
-809,-205
-979,-291
266,-723
747,-222
934,393
54,643
-444,765
-810,-138
-703,82
308,-479
339,-339
545,260
-237,305
-418,532
-396,-344
-239,-486
591,-682
446,0
519,729
-139,487
-667,343
-632,-430
-424,-573
330,-659
542,-546
864,165
151,682
-418,820
-567,-12
-530,-322
400,-752
436,-416
517,396
-300,519
-647,646
-430,-581
-279,-694
683,-455
546,179
375,869
-353,462
-723,173
-507,-667
-216,-455
629,-356
462,-56
333,457
-74,401
-474,740
-403,-100
-436,-547
425,-713
562,-510
403,424
101,522
-624,757
-661,-139
-580,-702
307,-524
688,-265
745,461
184,332
-457,521
-371,61
-471,-245
93,-395
196,-538
384,130
347,270
-160,775
-348,276
-888,-487
-169,-535
526,-816
602,-38
654,320
-200,674
-570,458
-914,-155
-383,-238
162,-941
611,-468
638,-323
163,124
130,746
-857,581
-743,-4
-520,-863
111,-416
780,-305
462,412
223,664
-768,94
-608,151
-156,-488
128,-357
596,-352
329,41
307,608
-379,318
-558,241
-405,-646
-168,-735
477,-465
648,267
640,765
-295,578
-615,396
-703,-576
-150,-527
719,-539
547,-145
460,375
-359,403
-364,573
-309,-222
-410,-359
286,-520
276,-217
572,557
125,504
-632,388
-826,-402
-570,-451
412,-587
704,-148
729,692
-228,522
-675,516
-598,-291
-363,-659
399,-666
345,-331
669,208
169,315
-44,683
-308,129
-767,-237
-201,-518
127,-520
902,-53
435,290
-203,849
-643,335
-858,-110
27,-638
295,-626
701,-163
193,252
-35,730
-300,273
-547,106
-165,-507
-300,-565
399,-219
667,-111
844,311
30,329
-754,528
-695,-163
-638,-503
385,-757
569,-998
716,182
656,585
170,752
-487,233
-895,-234
-145,-810
51,-819
736,-69
762,71
357,766
-83,631
-757,549
-424,-97
-371,-578
444,-598
579,-503
395,360
287,452
-380,603
-483,-77
-598,-557
64,-561
487,-344
680,512
349,455
-535,565
-777,-53
-712,-484
216,-633
490,-716
760,54
494,250
-153,962
-251,500
-692,-58
-522,-572
-265,-964
678,-281
909,73
494,759
-197,482
-932,211
-562,-176
-4,-671
791,-524
436,-81
80,519
-258,316
-555,290
-195,-339
-260,-721
290,-398
398,-109
522,649
148,507
-629,375
-653,-178
-574,-601
399,-491
728,-648
646,87
47,640
-490,743
-570,220
-606,-317
198,-754
267,-570
611,248
551,366
131,848
-337,290
-841,-392
-231,-588
-158,-747
645,-278
838,-71
313,114
-32,542
-559,785
-512,19
-905,-337
-81,-588
522,-564
574,248
545,279
-213,616
-495,328
-742,-62
-261,-174
13,-565
312,-295
609,-313
305,452
418,675
-339,458
-749,200
-648,-809
-58,-692
679,-644
653,117
623,453
-280,581
-419,733
-513,-86
-459,-101
-101,-662
-78,-574
678,-384
581,22
647,753
-183,579
-876,506
-621,-277
-138,-636
664,-732
631,-88
510,484
-222,520
-286,568
-396,-206
-340,-490
83,-844
166,-271
786,92
411,301
29,818
-674,358
-893,65
-284,-715
272,-826
835,-394
494,315
159,794
-470,476
-542,118
-547,-578
-193,-569
389,-357
441,155
608,404
-239,471
-561,328
-667,-260
-181,-415
535,-624
558,-69
498,399
-271,712
-261,155
-566,-386
-247,-392
114,-766
340,-141
1140,257
458,645
-142,602
-823,221
-695,-554
-91,-1041
573,-685
849,-572
422,448
-36,679
-710,597
-569,10
-535,-748
81,-401
352,-430
350,300
648,267
-25,429
-229,440
-733,-175
-422,-129
278,-832
558,-334
772,300
-25,779
-467,830
-712,-64
-352,-489
66,-762
588,-170
703,169
212,534
78,594
-660,226
-760,113
-575,-553
29,-535
779,-690
610,-61
584,762
-324,744
-614,749
-627,-466
-621,-775
455,-509
641,-122
816,447
273,367
-274,604
-401,84
-555,-203
186,-403
441,-415
625,131
61,522
-349,670
-746,-122
-468,-493
391,-825
380,-224
748,384
281,599
52,711
-671,-49
-805,-205
-222,-796
53,-617
947,-173
604,280
54,805
-697,665
-907,291
-272,-744
288,-792
801,-356
455,619
23,808
-703,-23
-512,-297
-262,-967
272,-670
896,-118
220,540
81,526
-540,68
-640,8
-222,-567
262,-355
654,-299
290,318
-23,716
-680,454
-682,11
-398,-777
228,-776
762,-559
651,593
426,828
-664,483
-864,133
-655,-795
4,-454
848,-453
736,108
498,518
-288,471
-377,708
-437,-208
-187,-384
363,-567
255,-127
555,503
66,470
-270,515
-787,-233
-604,-305
316,-683
618,-328
1027,389
101,625
-519,951
-767,189
-402,-188
96,-986
109,-751
797,76
485,318
366,795
-192,432
-920,326
-582,-278
-389,-567
551,-566
680,-456
582,582
74,658
-698,617
-415,-106
-259,-644
425,-421
452,-181
556,639
274,521
-481,403
-533,51
-926,-268
-243,-426
426,-653
773,-131
604,318
-35,1088
-320,712
-1004,-112
-377,-599
-27,-592
289,87
784,20
468,532
66,393
-805,84
-344,-113
-36,-541
349,-187
678,-91
193,478
-94,568
-578,417
-327,-325
-284,-923
392,-493
805,-221
534,686
198,619
-746,584
-726,124
-705,-524
74,-501
684,-744
730,134
664,533
-292,863
-572,518
-677,-166
-220,-549
0,-732
483,101
608,179
72,623
-156,321
-771,-177
-310,-337
114,-699
669,-239
692,-116
86,650
-170,699
-775,301
-460,-92
-364,-851
-20,-756
506,-363
637,493
463,626
-413,425
-612,126
-837,-360
-162,-507
384,-553
548,15
497,289
-201,791
-231,630
-641,-140
-337,-442
-6,-801
363,-305
712,75
374,498
222,516
-629,534
-622,327
-519,-662
64,-663
808,-598
666,175
591,745
-297,794
-379,450
-857,-274
-791,-554
104,-759
789,-217
1013,9
149,459
-28,491
-697,317
-583,147
-105,-752
230,-491
750,-313
282,502
55,811
-570,294
-530,-67
-349,-873
7,-433
771,-330
780,306
511,661
-443,551
-647,399
-744,-250
-226,-233
373,-746
559,-114
674,410
-134,691
-417,715
-703,19
-281,-480
103,-895
378,-7
680,321
57,488
-209,485
-794,-162
-500,-280
117,-712
513,-272
808,101
-26,547
-291,775
-661,34
-374,-317
29,-858
385,-474
892,-2
344,524
143,602
-515,169
-533,-32
-450,-457
32,-339
763,-487
572,154
242,514
-765,667
-591,484
-569,-639
-247,-689
