I,Q
-0.000065643,-0.000962283
0.000113049,0.000719995
0.001069321,-0.000642937
0.000542534,-0.000893474
0.000445717,0.000216850
0.000647064,0.000228433
-0.000056940,-0.000050557
-0.000357956,0.000469046
-0.000025687,-0.000108280
0.000014139,-0.000934064
-0.000554161,-0.000272528
-0.001065252,0.000374322
0.000279538,-0.000591939
0.000657879,-0.000359341
-0.000585441,0.000507942
0.000238704,-0.000596136
0.000673726,-0.000253709
-0.000193614,0.000093273
-0.000050823,-0.000124669
0.000256061,0.000251306
-0.000078534,0.000560573
-0.000164339,-0.000188077
-0.000503124,0.000276153
-0.000082224,0.000054459
0.000431045,-0.000998099
0.000383766,-0.000061555
-0.000104169,-0.000011739
-0.000171337,0.000352129
0.000511186,-0.000092470
0.000472905,-0.000535551
-0.000490677,0.000216103
-0.000249780,-0.000323821
-0.000261072,-0.000429754
-0.000506155,-0.000276151
-0.000063853,-0.000347627
-0.000369515,-0.000159276
-0.000043966,0.000217112
-0.000582279,0.000109681
-0.000420219,-0.000432412
0.000276419,-0.000455075
-0.000742791,-0.000454739
-0.000797860,0.000541001
0.000139381,0.000500264
-0.000337958,-0.000106293
-0.000541511,-0.000291395
0.000534052,0.000130647
-0.000214310,0.000600646
0.000489391,0.000073227
0.000848943,-0.000279448
-0.000687230,-0.000061007
-0.000153612,0.000234758
0.000216142,0.000165203
0.000023182,0.000041871
-0.000420291,-0.000335454
-0.000152423,-0.000450235
-0.000853966,-0.000144825
-0.000541378,0.000446095
0.000714491,-0.000101412
-0.000102325,-0.000718790
0.000059651,-0.000897292
0.000114303,0.000279747
0.000398638,0.000115800
0.000565848,0.000210242
-0.000253512,0.000691729
0.000115621,-0.000124409
0.000321503,0.000901529
0.000139452,-0.000186652
-0.000051168,-0.000241686
0.000021360,0.000460765
0.000094274,0.000269660
-0.000032107,-0.000105906
-0.000444362,-0.000445256
0.000034333,0.000642543
0.000243515,0.000618315
0.000321422,0.000252017
-0.000171891,0.000128898
0.000149184,-0.000158782
0.000288983,0.000022683
-0.000308786,0.000232818
0.000220599,0.000013278
-0.000805682,0.000143130
-0.000902441,0.000337588
0.000146888,0.000295059
-0.000111346,0.000060861
0.000011740,0.000698981
0.000320071,0.000225963
0.000343649,0.000553688
0.000367871,0.000453357
0.000092352,-0.000038848
-0.000580300,0.000397281
0.000094453,-0.000127635
0.000122317,-0.000082054
0.000014648,-0.000099174
0.000205976,0.000461083
-0.000466466,0.000335184
-0.000097817,-0.000380045
-0.000577582,0.000199068
-0.000056308,0.000179408
-0.000063491,-0.000033417
0.000002943,0.000160824
0.000121408,-0.000199742
-0.000459012,-0.000046450
0.000541419,0.000185758
0.001070204,0.000025105
-0.000106658,0.000280881
-0.000281344,0.001338209
-0.000617955,0.000727723
-0.001142452,0.000100103
-0.000074847,0.000241830
-0.000194231,-0.000063786
0.000195638,-0.000620770
0.000220050,0.000262049
-0.000536526,0.000275580
-0.000189287,-0.000068631
0.000210469,0.000210756
0.000534400,-0.000573327
0.000510045,-0.000163766
0.000040632,-0.000205821
-0.000256046,-0.000254559
-0.000358213,0.000098210
0.000113490,-0.000189880
0.000694572,-0.000254079
-0.000464360,-0.000412748
0.000058281,-0.000156217
0.000288177,0.000279015
-0.000767012,-0.000144230
0.000858380,0.000108389
0.000636407,-0.000262227
-0.000365715,-0.000143837
0.000764132,0.000877644
0.000582266,0.000560256
0.000433945,0.000520045
0.000891320,0.000085513
-0.000194643,-0.000745107
-0.000821292,0.000027691
-0.000155448,0.000368373
0.000754578,0.000189556
-0.000374836,0.000443055
-0.000387499,0.000728002
0.000405316,-0.000344920
-0.000313512,-0.000297917
0.000208652,-0.000103358
-0.000095136,-0.000722663
0.000423053,0.000113750
0.000283130,0.000509837
-0.000010669,0.000207850
0.000722073,0.000096709
0.000127296,-0.000388883
0.000034369,-0.000071881
-0.000404804,0.000543286
-0.000913472,-0.000881381
-0.000070748,0.000172505
-0.000135518,0.000661244
-0.000579662,-0.000201017
-0.000113517,0.000005852
-0.000866707,0.000575659
-0.000498860,-0.000139545
0.000411215,-0.001420967
-0.001311372,-0.000450899
0.000155741,-0.000058164
0.000862683,-0.000204857
-0.000553647,-0.000181456
0.000263662,0.000014441
0.000233072,0.000289096
0.000091527,0.000536067
-0.000034566,0.000513075
0.000164138,0.000618086
-0.000258071,0.000112264
0.000070904,0.000495699
0.000178073,-0.000193649
-0.000525866,0.000028184
0.000148990,0.000622143
0.000294873,-0.000600233
-0.000061703,0.000098221
0.000169514,0.000418854
0.000084733,-0.000158014
0.000041444,-0.000504639
-0.000754196,0.000391609
-0.000660053,0.000111709
-0.000362861,-0.000408893
-0.000840321,0.000314557
0.000180066,-0.000240552
-0.000099323,0.000004065
-0.000563596,0.000503483
-0.000631999,-0.000098920
0.000055397,-0.000906372
0.000147535,-0.001129934
0.000359899,-0.000115275
0.000516652,-0.000544123
-0.000767045,-0.000319849
-0.000292230,0.000300013
0.000330832,-0.000426365
-0.000277965,0.000308233
0.000129594,0.000151896
0.000385608,-0.000216227
-0.000129035,0.000238284
-0.000539839,-0.000532755
-0.000517665,-0.000398816
-0.000387543,0.000340092
0.000256025,0.000494561
0.000204449,0.000099068
-0.000387009,-0.000541055
0.000544199,-0.000051336
0.000465665,0.000561380
0.000761514,-0.000486203
-0.000104254,-0.000737134
-0.000107539,0.000670770
0.000429984,0.000062917
-0.000608727,-0.000136341
-0.000251409,0.000448993
-0.000119392,0.000482456
-0.000088205,0.000081891
-0.000339624,0.000068092
-0.000556503,-0.000274920
-0.000342703,0.000305732
-0.000102055,0.000162087
-0.000156629,-0.000317077
-0.000443856,0.000600613
0.000943325,0.000256439
0.000241745,0.000021968
-0.001093805,-0.000068216
-0.000220669,-0.000154573
0.000428844,-0.000175587
0.000872500,0.000493024
0.000537433,0.000541543
0.001094795,-0.000261951
-0.000524068,0.000373002
-0.001262229,0.000436999
0.000316088,0.000412504
0.000204899,0.000658828
0.000063134,0.000370056
0.000613605,0.000265395
0.000166020,0.000042210
-0.000982841,-0.000427594
-0.000523959,-0.000747482
0.000814941,0.000201923
0.000776933,-0.000657102
-0.000347084,-0.000889316
-0.000534419,0.000462622
0.000145582,0.000098998
0.000256319,-0.000308381
0.000328546,-0.000341618
-0.000649851,0.000452371
-0.000445151,0.000281975
0.000340832,-0.000249898
-0.000485361,-0.000764820
0.000047969,-0.000818866
-0.000905569,0.000293519
-0.000917421,-0.000602885
-0.000093878,-0.000764218
-0.000289015,0.000207348
0.000609609,0.000126749
0.000567024,-0.000067568
0.000128089,0.000379994
-0.000159734,0.000752577
-0.000219689,-0.000077388
0.000082218,-0.000585675
0.000061268,0.000130718
0.000067088,0.000086512
0.000147854,-0.000383047
-0.000022061,0.000346430
0.000359692,-0.000498749
-0.000263370,-0.000287495
-0.000643054,0.000374695
0.000256139,-0.000382805
-0.000296505,-0.000154704
0.000206428,-0.000193981
0.000004283,0.000302118
-0.000177262,0.000398555
0.000242257,-0.000279178
-0.000213002,0.000255200
-0.000298927,-0.000688195
0.000016191,-0.000529355
0.000265178,-0.000150005
-0.000263990,-0.001169192
0.001171922,-0.000098937
0.000293476,0.000362578
-0.000629707,0.000477909
0.000538405,0.000593350
-0.000089553,0.000813770
-0.000419803,0.000030941
-0.000306658,-0.000440759
-0.000043498,-0.000094587
-0.000337937,0.000603592
0.000143668,0.000783991
0.000381460,-0.000336675
0.000568037,-0.000366189
0.000819563,-0.000570895
-0.000648324,0.000134826
-0.000898963,0.000094054
0.000120452,0.000146055
-0.000209721,0.000506066
0.000289565,-0.000305205
0.000122050,-0.000391192
-0.000461753,0.000522089
-0.000625512,0.000469540
0.000207300,-0.000618075
-0.000376084,0.000048417
-0.000489631,0.000259715
-0.000479325,-0.000754624
-0.000323275,-0.000428967
0.001336555,0.000265894
0.000245993,-0.000185673
0.000601597,-0.000221356
0.000130769,-0.000186773
-0.000134244,-0.000043848
0.000411506,-0.000345845
0.000184911,0.000031436
0.000053620,0.000236414
-0.000431193,0.000043176
0.000058643,-0.000026576
0.001047864,-0.000449571
0.000390125,-0.000180683
-0.000450457,0.000521124
-0.000395358,0.000285192
-0.000397647,-0.000008730
-0.000283379,0.000276864
-0.000193330,-0.000057711
0.000113021,-0.000631234
-0.000263416,-0.000071727
0.000204998,0.000579157
-0.000458638,0.000286733
-0.000074117,0.000147383
0.000647213,-0.000485598
0.000135232,-0.000828408
0.000616047,-0.000557021
0.000439253,0.000384237
-0.000181958,0.000172286
0.000178655,-0.000121881
-0.000601250,-0.000071171
-0.000517324,-0.000336061
0.000658276,0.000061954
0.000271602,0.000150836
0.000413643,-0.000266640
0.000034252,-0.000742717
0.000260896,-0.000299650
0.000663948,-0.000115214
0.000285964,-0.000215256
-0.000358129,-0.000226303
-0.000212478,-0.000305724
0.000101162,-0.000117359
-0.000743201,0.000043075
-0.000343941,0.000035401
-0.000217273,-0.000042578
0.000621532,0.000186878
0.000731815,0.000901837
-0.000181700,0.000687684
-0.000057910,-0.000073253
-0.000516639,0.000275898
-0.000601819,0.001287971
0.000283453,-0.000101892
0.000377608,-0.000209344
-0.000047053,0.000431371
0.000973575,0.000013133
0.000360790,0.000103910
-0.000249077,-0.000160202
-0.000504840,-0.000127017
0.000313849,0.000396084
0.000199853,0.000365679
-0.000666769,-0.000333478
-0.000108823,-0.000121151
-0.000098129,-0.000178647
-0.000643672,0.000322567
0.000028317,0.000258135
0.000758031,0.000554750
-0.000443972,-0.000029420
-0.000556409,-0.000291421
-0.000228789,0.000388466
-0.000365834,-0.000475221
0.000855611,-0.000229094
0.000430782,-0.000611900
-0.000609137,-0.000415439
0.000119342,0.000298278
-0.000403141,-0.000360638
-0.001140242,-0.000154530
0.000118624,0.000321854
-0.000201686,-0.000166658
-0.000717999,-0.000160334
0.000083492,0.000353271
-0.000143272,0.000153810
-0.000425599,-0.000438762
-0.000952346,-0.000006280
0.000362113,-0.000019778
-0.000217915,0.000125595
-0.000480384,0.000179676
0.000232341,-0.000793836
-0.000766563,-0.000339123
0.000061106,-0.000550328
0.000683876,-0.000479885
0.000148068,0.000451215
0.000618056,0.000403606
0.000540160,-0.000091819
-0.000197714,-0.000695270
0.000472138,-0.000305892
0.000259044,0.000059499
0.000123439,-0.000198487
0.000034156,-0.000353250
0.000526534,-0.000441628
0.000673107,-0.000279659
0.000218468,0.000342793
0.000524894,0.000168335
-0.000026478,0.000118727
0.000395325,-0.000050736
-0.000130328,-0.000050196
0.000019371,0.000334642
-0.000175681,-0.000531268
-0.000438455,-0.000388422
0.000580268,0.000590825
-0.000320758,0.000080390
0.000289322,0.000184661
0.000278483,0.000252151
-0.000539767,-0.000508559
-0.000123108,-0.000811120
0.000294475,-0.000414824
0.000479856,0.000679756
-0.000656774,0.000735975
0.000257730,0.000083588
0.000470600,-0.000055924
0.000060004,0.000509628
0.000382097,0.000044360
-0.000343623,-0.000063375
-0.000725261,0.001163713
-0.000327502,0.000585312
0.000297021,-0.000269585
-0.000592922,-0.000544585
-0.000312441,-0.000273543
-0.000097273,0.000119756
0.000512850,-0.000345039
0.000654439,-0.000060890
0.000177404,0.000132883
0.001067640,-0.000967663
0.000882720,-0.000006899
0.000416602,0.000200692
0.000322624,-0.000600205
-0.000431356,0.000347625
-0.000223707,0.000045661
-0.000373465,-0.000133142
-0.000070045,0.000417832
0.000025445,-0.000018300
-0.000716128,-0.000766641
-0.000460932,-0.000456371
-0.000643298,-0.000174926
0.000199276,0.000026575
0.000152677,-0.000391413
0.000612500,0.000085074
0.000398528,-0.000164080
-0.000511968,-0.000241532
0.000279010,0.000458818
0.000565183,-0.000543208
0.000107367,-0.000121232
0.000362002,0.000220163
0.000878228,0.000006487
0.000221405,-0.000091521
-0.000469027,-0.000496383
-0.000465541,-0.000458275
0.000437386,0.000118518
0.000755748,0.000087642
0.000627516,-0.000297438
-0.000039995,0.000091785
-0.001178883,-0.000430077
-0.000247504,-0.000184855
0.001386230,-0.000127182
0.000222089,-0.000345898
-0.000352764,0.000367209
0.000394307,0.000096882
-0.000155954,0.000299061
0.000180904,-0.000040999
-0.000587865,0.000285499
-0.000525166,0.000643199
-0.000344462,0.000136085
-0.001018854,-0.000275638
-0.000227868,0.000601169
-0.000761921,0.000369632
-0.000035655,-0.000431055
0.000808985,0.000156742
0.000755090,-0.000703879
0.000857358,-0.001051539
0.000210473,-0.000597726
-0.000192470,0.000234025
-0.000762180,-0.000136933
-0.000506887,0.000134530
-0.000119219,0.000084495
0.000022932,-0.000737971
0.000134433,-0.000019901
0.000199242,-0.000564378
-0.000323516,-0.000469444
0.000281543,-0.000483738
0.000864611,-0.000749547
-0.000136727,-0.000028255
0.000015087,0.000104959
-0.000066056,-0.000572818
-0.000777851,-0.000345640
-0.000341542,-0.000374346
-0.000321054,-0.001109282
0.000028675,0.000220051
0.000276679,0.000585728
-0.000856631,-0.000334027
0.000274042,-0.000077562
0.000912925,-0.000117087
0.000288386,-0.000318008
0.000351832,-0.000121855
-0.000114681,0.000305063
-0.000171805,0.000297637
0.000437206,0.000117979
-0.000187857,0.000010644
0.000356484,0.000330588
0.000398507,0.000482399
-0.000196001,0.000560851
-0.000165484,0.000779436
0.000109640,0.000456082
0.000171280,0.000023931
-0.000214380,-0.000576809
-0.000429870,0.000080709
-0.000158553,-0.000516057
0.000354669,-0.000251109
0.000097905,0.000502636
-0.000116462,-0.000220268
0.000196530,0.000367032
-0.000250942,0.000505787
-0.001077313,0.000054040
-0.000012607,-0.000009656
0.001061225,0.000440519
0.000535161,0.000604997
0.000353065,0.000191488
0.000261315,0.000489606
-0.000467363,0.000168674
0.000632655,-0.000062381
0.000772018,0.000514818
-0.000045288,0.000944109
-0.000182905,0.000754432
0.000184054,-0.000319997
-0.000204368,-0.000206092
0.000929258,0.000014060
0.000415291,-0.000303836
-0.000265723,-0.000097108
0.000602765,-0.000952424
-0.000035579,-0.000126677
0.000281893,0.000446138
-0.000053152,-0.000562049
0.000492209,0.000504180
-0.000161819,0.000263708
0.000112070,-0.001055696
0.001014205,-0.000196135
-0.000052998,-0.000276586
-0.000433523,0.000003874
-0.000257210,0.000660188
0.000136960,0.000013910
-0.000300401,0.000741507
0.000050420,-0.000115750
0.000317378,-0.000548017
-0.000472038,0.000866241
0.000102821,0.000576549
0.000082170,-0.000755311
-0.000122314,-0.000378109
0.000468131,-0.000034858
0.000021909,0.000107668
0.000304685,0.000106707
0.000156577,-0.000527400
-0.001262227,-0.000315169
-0.001186998,0.000052571
-0.000508677,-0.000229322
-0.000309868,0.000266266
-0.000444965,0.000517088
0.000158797,0.000063708
0.000313232,-0.000089326
0.000076718,-0.000625724
0.000128662,-0.000651833
-0.000176760,-0.000678112
0.000641095,-0.000093652
-0.000006107,0.000185554
-0.000377481,-0.000209339
-0.000018297,-0.000152345
-0.000337034,0.000322738
-0.000139215,0.000245116
0.000211084,0.000159882
-0.000122973,0.000147713
-0.000607760,0.000107967
-0.000082498,-0.000470981
-0.000337712,0.000255921
0.000176686,0.000074013
-0.000330111,-0.000428077
-0.000800531,0.000535650
0.000801536,-0.001310986
-0.000144411,0.000055731
-0.000238338,0.000659806
-0.000327412,-0.000843781
-0.000779749,-0.000048518
0.000453464,-0.000802551
0.000199910,0.000041481
-0.000145293,0.000820284
-0.000171528,0.000023306
0.000451696,-0.000033199
0.000055555,0.000181784
-0.000225080,-0.000536789
0.000563655,-0.000282720
0.000693675,0.000101077
-0.000019591,-0.000234269
-0.000118719,0.000064716
0.000331891,0.000228966
0.000241639,-0.000288435
0.000492622,-0.000072156
-0.000255152,0.000039917
-0.000326734,-0.000509940
0.000119038,-0.000130159
-0.000215162,0.000640357
-0.000698258,-0.000157162
-0.000037282,-0.000099591
-0.000112273,0.000956665
-0.000367388,0.000552973
0.000168795,-0.000114625
0.000347412,0.000212340
0.000345618,0.000063493
-0.000525118,-0.000677438
-0.000124073,0.000254354
0.000111341,0.000113820
-0.001108815,-0.000664031
-0.000317636,-0.000151619
-0.000342492,-0.000256336
-0.000668125,-0.000428617
0.000019220,-0.000394633
-0.000013979,-0.000363245
0.000829248,0.000304226
0.000746202,-0.000348158
0.000179321,-0.000275257
0.000089416,0.000149490
-0.000128849,0.000537021
0.000399810,0.000547174
0.000972474,0.000419033
0.000338298,0.000358746
-0.000237961,-0.000070757
-0.000713255,-0.000030324
-0.000037029,0.000293207
0.000494786,-0.000055892
-0.000152083,-0.000342662
-0.000238675,0.000282029
-0.000323873,0.000385321
0.000497438,-0.000299148
0.000293682,0.000017231
-0.000661702,0.000366557
-0.000336028,0.000369398
-0.000026292,-0.000109656
0.000078997,-0.000949185
0.000571614,-0.000416340
0.000326653,-0.000093421
0.000071715,-0.000505237
0.000197680,-0.000707321
-0.000160806,0.000162953
-0.000145915,0.000762798
-0.000402033,0.000862196
0.000399413,0.000582089
0.000211247,-0.000802274
-0.000552270,-0.000751581
0.000100223,0.000120351
0.000122376,-0.000607426
0.000456385,0.000164886
0.000562666,0.000153872
-0.000376599,-0.000257432
-0.000308126,0.000957624
0.000387444,0.000010539
0.000126890,-0.000289947
-0.000092794,-0.000373511
-0.000092102,0.000043366
0.000267464,-0.000588737
0.000303046,-0.000315303
0.000504064,0.000982387
0.000404591,-0.000394639
-0.000176419,0.000526136
0.000241014,0.001017418
-0.000227644,0.000458922
-0.000727008,-0.000303110
-0.000438625,-0.000755615
0.000425509,-0.000043892
0.000743726,-0.000083117
0.000131358,-0.000709448
-0.000032022,0.000271302
-0.000673442,0.000057092
-0.000089747,-0.000618815
0.000612489,-0.000347594
0.000209331,-0.000255346
0.000969459,0.000107090
0.000040802,-0.000162208
-0.000463839,-0.000588244
0.000070020,0.000169298
0.000100051,0.000424760
0.000512044,-0.000246892
0.000580329,0.000730984
0.000736331,0.001055122
-0.000589477,-0.000101944
-0.000363265,-0.000213869
0.000774442,-0.000317425
0.000257030,-0.000221548
-0.000543740,0.000230185
-0.000146755,0.000657532
0.000546973,0.000533164
-0.000059830,-0.000691105
-0.000376748,0.000161841
0.000076388,0.000274662
0.000543484,-0.000115369
-0.000280755,-0.000383389
-0.000565976,-0.000083432
-0.000061747,0.000057869
-0.000444045,-0.000053998
0.000484153,-0.000193019
0.000740218,-0.000312279
-0.000779999,0.000340919
-0.000584691,0.000047145
-0.000367879,0.000036343
0.000259267,0.000315510
0.000047681,-0.000116999
0.000075688,0.000006860
0.000466603,0.000616764
-0.000703975,0.000730105
-0.000093922,0.000065703
-0.000187623,-0.000090132
-0.000265122,0.000603063
0.000293979,0.000798011
0.000093970,-0.000596901
0.000333153,-0.000523253
0.000253347,0.000257706
-0.000116674,-0.000175383
-0.000029624,0.000136407
0.000333664,0.000204649
-0.000549926,0.000199991
0.000349965,-0.000349855
0.000983588,-0.000201821
0.000364199,-0.000528699
