I,Q
-55413,-21842
8375,-73178
143555,-104493
126141,-66576
108854,181657
24081,148961
-145607,59837
-142053,-172606
-77729,-199821
139112,-96612
143583,61778
87163,223079
-137332,70122
-229365,21633
-84253,-140764
-30978,-120526
195035,-30486
122079,28329
60349,168064
-91019,52483
-219136,93671
-49268,-95252
-65423,-186876
136848,-130381
162452,-71888
111959,184533
2312,198225
-185691,148278
-160157,-106635
-139004,-228123
103158,-159625
214052,-26156
121838,184606
-72638,167553
-152179,98387
-177742,-109150
-101653,-101550
190363,-85908
95063,-28490
55581,152502
-59411,88133
-150050,114497
-48327,-96151
-55950,-165811
141718,-120592
124899,-36763
145304,183938
33097,152148
-193554,135070
-251365,-11043
-179316,-121260
93953,-193915
165266,-88399
245850,96046
50062,141447
-140740,222986
-163553,32175
-209492,-95386
17018,-205707
89383,-126245
82250,148247
-52349,192910
-61630,174922
-76670,-70096
-166910,-111498
-7982,-106465
91204,-64968
194629,92514
26302,104246
-102512,119651
-140621,-34727
-130683,-79398
80411,-151714
112132,-123309
176960,7213
59577,150038
-60636,246790
-180056,73181
-235307,-46776
-14531,-236964
90292,-171443
242425,30309
98222,174211
-27920,243755
-151095,15045
-216435,-42479
9268,-165264
59928,-92299
202002,56177
42757,169961
-86952,238451
-152023,-22406
-108297,-59768
124537,-169397
123241,-84237
189841,75207
4474,163617
-85831,161959
-129550,-63749
-140686,-127422
-23983,-239001
66153,-96384
230189,23909
80505,124498
14230,199850
-153008,39431
-159095,-11541
6267,-163724
80989,-83444
294551,30835
20293,129517
-96545,186306
-177740,-10847
-188230,-90444
91454,-224095
162891,-82399
220925,145847
12504,242613
-103380,210244
-169837,-29354
-146386,-136943
2986,-191702
105796,-61910
210839,9308
51241,107645
-17054,160532
-152525,14874
-119194,11570
29986,-143474
84214,-78003
184558,1817
-44947,120890
-62385,219821
-161513,-42353
-128025,-136034
107118,-231110
124236,-78638
229782,88040
64567,178345
-46414,212589
-208537,-6895
-210698,-18633
-47251,-81370
64705,-120022
262919,-95658
118894,68042
-26110,213241
-154667,96649
-102640,-641
3396,-183022
54401,-94066
164312,46281
7800,155863
-52002,204029
-162198,-19535
-131151,-105743
48485,-216448
91531,-117159
218481,22633
67635,87208
-20069,209942
-169764,67419
-260999,8852
-64278,-188647
41174,-184876
234590,-37214
130280,29594
1280,241104
-118860,80121
-119448,-69555
61171,-216384
81547,-98474
147742,140319
-19309,132898
-136602,145851
-133774,-119162
-92893,-191624
103571,-140024
142387,-26550
185174,147192
32897,103440
-130656,146734
-140796,-7589
-118979,-108874
92152,-159601
160948,-119036
247993,99874
43495,124335
-176649,181214
-92425,-50847
-66120,-177236
160073,-101226
145993,7444
24271,273417
-34695,108351
-139019,-25998
-41738,-184786
-31994,-215866
194192,24730
236717,83577
6548,212999
-89807,85038
-224588,-10196
-97383,-102825
15411,-157857
176248,-43951
136287,-63323
-56060,144515
-59964,158870
-171127,6331
-73415,-119316
-12812,-223550
112332,-80684
166638,11827
-15779,187585
-8736,155914
-248541,39145
-198356,-6287
20615,-272796
162792,-135946
281366,-2079
101677,98896
61615,203140
-143899,79143
-162287,62785
-53809,-208967
-38419,-185410
170161,-49117
108448,14879
119276,187625
9543,81671
-134302,114129
-128976,-39052
-161831,-100842
82589,-105595
142433,-155691
171218,129459
88556,160265
-125015,199481
-117520,81574
-164902,-139209
-23080,-159934
87438,-190722
140847,104009
231313,157493
-38600,97909
-142624,113805
-187607,-69485
-134099,-69719
70095,-208461
124540,-119465
236973,10977
65109,137025
-33087,245677
-191594,-4011
-291415,-65306
-66445,-186987
26145,-181784
205142,-24533
163044,80048
53251,203914
-81840,60026
-260528,71381
-76159,6796
38978,-140315
177333,5750
118073,35503
-88242,163395
-112414,74338
-145790,-88491
81698,-160285
127490,-169147
138302,121764
29050,205853
-155125,214905
-124028,32217
-185682,-159887
-13834,-131726
85369,-110113
206609,41336
187371,65608
-40429,156816
-93264,105170
-220484,-44842
-45995,-91026
91234,-208886
140746,-7759
123444,90511
-99343,182480
-117637,84846
-154214,-163085
58079,-151872
125283,-142701
114581,151572
135377,246330
-246136,193709
-225000,4423
-112104,-197334
5359,-98034
136653,-116614
147160,38280
158332,79431
-40224,142225
-155021,119750
-240329,-40309
-119503,-75104
32750,-250189
136225,-103984
178698,48466
-18345,222070
-25672,226140
-183408,-13441
-215328,-62460
-40119,-220893
16466,-102537
215094,-18695
137590,19587
47315,173091
-90096,96517
-182744,109949
-78510,-98391
-77081,-174374
96859,-147565
84208,-89665
106831,140822
87185,157034
-71520,151306
-137326,-21466
-185254,-94495
-3790,-148493
70153,-151668
219058,3047
204290,37254
-41486,206674
-123405,141364
-229892,61
-47410,-129120
44350,-241032
158516,-64573
149822,52488
-17612,282676
30162,201050
-139924,19969
-125932,-21097
-125893,-163883
8390,-104903
182162,-79425
149923,66640
96917,156629
-156572,150020
-187872,66849
-150232,-179981
101841,-238684
234576,-196291
121123,82410
70814,230692
-179772,167871
-148143,4457
-135734,-226210
750,-134093
162472,-130246
100350,47082
171911,122721
-84619,60362
-181514,127957
-124678,-76734
-48545,-101674
101665,-154963
115458,-70495
144501,89160
-34545,144551
-122088,237283
-137217,7736
-35353,-182221
118619,-188479
173840,60247
157823,195538
-116376,203603
-158344,111134
-214100,-158584
-116194,-111175
149578,-151804
181641,-18556
213739,100547
-4842,129037
-102337,174825
-190509,-24213
-189555,-57185
31057,-181501
36200,-82821
129280,61550
104191,85811
3443,191641
-101369,49026
-157749,-44925
-125292,-182884
25846,-123689
221409,-30550
125992,72139
50111,179171
-109648,101122
-123404,111598
-62211,-167739
7350,-168018
205489,-139881
140466,-51051
132020,180517
-1833,141823
-106482,181534
-120736,-14546
-179835,-103478
-42326,-154604
32713,-136853
219817,-16905
180171,15460
37536,214576
15201,151466
-173169,52406
-156371,-121190
-94857,-248366
111381,-139972
133003,-67393
69685,153962
64140,131642
-117565,112717
-97437,-7408
-150061,-112394
-24938,-112368
63583,-138703
154404,1192
152280,-210
-9500,185532
-59749,135134
-238527,45552
-164527,-79377
-69152,-242579
103592,-125185
215478,-92482
173343,154079
110000,181201
-159294,102682
-158187,31363
-109468,-138086
-2265,-129747
172429,-129253
199981,48136
119686,109925
-87464,173823
-76255,130664
-62458,-104623
-42645,-229560
-29438,-209830
143055,3089
174040,62409
5319,194157
-46413,112480
-240936,-7861
-145327,-83439
-24339,-209933
159328,-105867
228814,-11788
67030,188938
-56840,204232
-214777,103706
-134754,-72026
-48845,-215283
82788,-150576
118724,-41056
116136,162697
31938,108680
-144849,84962
-97068,-29379
-115324,-144347
49222,-112668
145528,-135938
158470,45132
63536,88576
-128752,125654
-159267,53960
-168742,-95028
10482,-205470
113620,-178479
225808,38
124395,137772
-9846,301803
-105022,108317
-222647,-50022
-57723,-208877
-17587,-247252
156768,-66374
162815,3233
84930,168218
-18678,96298
-134173,41679
-96008,-33173
-93971,-97311
66867,-119701
75762,-81544
168815,-60862
-10119,38714
-86540,225393
-80631,-13856
-173438,-84679
8579,-173368
52838,-118220
205305,73759
89316,112421
-45582,190299
-126913,30353
-200336,-54821
-41001,-114723
65746,-128939
213737,-70970
119836,15605
54030,168665
-82060,186795
-208726,166949
-107555,-67288
-89735,-194261
96475,-167259
156894,-53590
203496,181870
61517,170991
-168859,144011
-215622,-16719
-141143,-184787
109025,-204278
163137,-99644
213885,37805
38963,158901
-55959,281373
-115188,91278
-175922,-9670
-7518,-180470
50233,-194103
206864,-27243
77633,61844
25934,212355
-105658,20783
-217609,-57075
-19749,-154215
45719,-140458
223601,6521
151625,89394
-25876,156782
-168867,70751
-87407,78426
42965,-140932
43433,-186012
178912,-57591
112843,76650
75324,229816
-70672,105429
-176527,65375
-97254,-147442
-84572,-196032
155404,-51283
164518,21326
69832,187528
-124826,86843
-220714,51807
-76237,-135049
21945,-153189
233957,-40760
83927,32468
3628,228219
-115340,103899
-192831,40972
-50020,-160280
-68311,-198044
56998,-105824
104561,-20327
113979,189777
16956,96111
-161549,72261
-136484,-31424
-92854,-128699
87848,-108506
171036,-77315
136922,108788
4879,104867
-195646,163245
-89665,-38367
-65373,-224753
34819,-179816
123556,-148140
165342,182315
63988,216612
-170347,220133
-132622,1035
-203193,-179901
-15293,-120064
120758,-169224
126129,37840
91372,94071
-63281,198693
-67390,175437
-203555,48778
-120527,-43657
-8035,-251462
111183,-149923
218690,-28575
-2695,124928
-48510,206894
-199354,41977
-203156,-97496
-20528,-255751
53383,-130806
204522,-22526
89207,90460
49663,179137
-130901,42044
-204224,71154
-58257,-99104
-55578,-153920
130371,-146169
108315,-49213
147856,200891
8124,176514
-136843,150956
-108513,-62110
-123432,-164088
139759,-120068
178445,-20644
124589,155640
-63021,119860
-204274,135290
-113485,-43207
-97424,-162396
145363,-125818
136900,-159056
90345,107058
103377,156282
-141540,176041
-153770,59086
-240569,-190217
-56050,-160994
138150,-186870
196367,58235
228732,88851
-70340,128795
-137574,125260
-86579,-34248
74475,-35752
132402,-180854
36896,-1532
150846,132847
48882,117779
-43283,117942
-93346,-58205
-135815,-66199
86796,-152867
135325,-61777
250948,130783
36503,97653
-192749,222967
-143185,25557
-164442,-114612
96078,-197093
151310,-170740
146893,103999
23806,167830
-82333,227273
-34613,20913
-127236,-152516
-20661,-114403
63173,-96551
114604,23087
128879,57036
-10972,96955
-94540,70377
-224585,-23318
-67906,-95619
50810,-244608
144920,-59439
226255,38849
-37660,206575
-63336,208707
-202758,-42519
-125251,-14145
88484,-206469
102766,-37137
173714,163650
-34675,149938
-97682,115099
-129720,-97288
-131127,-46235
117593,-68431
135313,-34373
126883,123163
62268,56006
-79981,68297
-171747,-7744
-163559,-75064
74115,-170560
145244,-153017
180287,58858
73886,140286
-83935,245312
-123595,25301
-167426,-136747
4757,-183687
122304,-117016
210449,118315
49019,54234
-144847,81034
-132238,-45315
-139556,-128324
92283,-73442
185011,-80125
135215,95881
65026,105070
-127829,182079
-123173,70299
-153375,-158018
9889,-172761
143848,-216280
135245,95258
172720,195416
-94443,182245
-106454,109167
-162989,-136994
-53933,-80126
144753,-123942
114537,25770
127125,91179
-110713,91466
-143956,165506
-122001,-41269
-55216,-131556
102684,-171536
182625,-17395
219222,163894
1463,199501
-126069,177949
-227226,-110957
-163375,-182146
102589,-219635
131207,-73521
240321,115210
52647,89682
-108682,207369
-132601,38726
-131351,-38803
68463,-147729
15614,-152854
134037,32767
95717,68928
-25316,163926
-23919,6361
-114810,-56496
-10980,-88856
68978,-114895
199997,74975
114198,104050
-84000,221222
-150733,45814
-237211,-119033
-5426,-133795
115699,-250977
184328,-37882
169155,93790
-27782,271547
-51560,183549
-142789,-36088
-104053,-65209
-19529,-210991
92080,-47165
214616,52890
72486,124361
-40399,106276
-172330,-18310
-63729,-31615
48793,-123333
126048,9380
115145,17058
-89985,145395
-35623,128984
-155418,-25127
-60994,-74157
55636,-246086
98827,-59407
209340,68649
35829,226166
-48297,214344
-247600,-58457
-206410,-73124
83945,-92959
184064,-52379
232183,37432
29904,145365
-84276,173408
-139556,33962
-65899,-28519
59913,-164436
40637,-74949
119035,49523
-16169,175421
-10901,176957
-146097,-4706
-175291,-37784
-20255,-233411
61875,-80207
292098,51967
107493,120461
-96545,155620
-249449,-2781
-200758,-40760
-65575,-227788
68312,-134952
156311,-51625
-258,73778
58556,170158
-51629,85668
-86638,42384
-107696,-128965
-83521,-80480
170702,-120584
134951,-18068
150502,171254
-61918,127663
-236286,134309
-156727,-91710
-44099,-161359
175205,-124169
151087,-4460
145187,188684
17522,179225
-88281,114961
-149046,-27371
-159464,-44345
-80736,-154058
-11775,-124063
248886,-99663
142135,5868
16211,283224
-111338,216842
-212654,112981
-98550,-163596
-33993,-244099
79266,-115937
65291,26488
81224,170381
-72612,64935
-143336,31384
-117592,-64538
-68863,-87486
81214,-98368
103265,-27792
191452,43003
16753,97628
-87119,222963
-166559,33847
-174407,-104528
19532,-264215
84992,-175612
234741,67212
106090,178355
-6773,251324
-165394,53643
-196090,-95481
3273,-215562
90993,-99704
216535,-3217
46376,53252
-14451,126075
-156710,18798
-135383,14567
6995,-175745
50135,-113180
182310,-12191
5001,124196
-20852,292588
-154068,46351
-164265,-89357
-32210,-260186
83488,-199978
235065,17018
95140,183682
-15710,175233
-228124,6057
-152490,-60531
22617,-195125
33120,-4410
180183,44763
81511,66913
-63167,136983
-165435,11910
-44163,-10192
55384,-182619
57952,-75762
176575,52219
25572,145414
-37384,221924
-162460,18403
-187110,-87466
-46211,-228567
85286,-116413
262409,30891
130331,136371
-30489,217377
-206263,56268
-178187,-30452
-48058,-160195
63704,-113838
148193,-70723
29181,42852
43429,159301
-81956,67615
-91653,76322
-47842,-116689
-61688,-121737
118457,-86822
141627,2597
152205,160429
-65599,92232
-143613,83326
-61971,-109678
-99711,-159693
135099,-127193
165151,28717
146137,177077
-4601,164029
-122916,209478
-114901,-6315
-152504,-87506
-15786,-176678
35754,-158470
160251,2623
146180,84015
72065,252930
-81514,159366
-238715,102874
-81735,-110632
-9003,-204904
203563,-92115
179543,-21427
-34841,205647
-110297,133687
-199069,102765
-99046,-90421
-90159,-208795
91717,-81046
143949,-54363
75208,160105
45912,129693
-147882,78785
-137030,-42237
-112892,-152414
87585,-81019
177503,-88981
80716,105027
-1204,126186
-212597,101368
-116029,-1449
-22285,-200714
133349,-131341
199757,-67585
81127,166873
62209,211034
-188838,82268
-182314,-19575
-128745,-229114
5217,-156593
223392,-66759
160508,88052
97690,185801
-147119,121751
-146694,99290
-123736,-52846
-19247,-90632
142122,-117905
9350,-6102
43622,121858
-111648,36954
-84573,-34060
22659,-213657
46447,-100538
180508,59281
82639,128039
59168,164378
-165562,-4265
-224807,-37449
-62460,-208538
14609,-155460
244202,-77609
139628,2745
68836,260733
-82938,143899
-239386,123712
-93876,-71841
-44293,-220186
114339,-114934
139186,-22420
74813,195440
-37930,117964
-186898,56683
-87983,-68110
-16313,-176755
125223,-5940
170658,-9184
22732,122160
-88000,117295
-207899,44416
-111769,-23981
-65786,-169727
76411,-128214
171206,-129754
87695,87124
90318,194123
-97757,179999
-147580,73371
-157397,-164694
-48724,-186557
139420,-198686
159574,16401
193378,85613
-24790,68046
-141110,204774
-186731,28851
-134609,-76309
91328,-183959
119947,-96800
241560,49718
43702,110345
-52977,246216
-97016,15036
-82226,-91040
123313,-203920
1688,-181227
169824,12993
118887,98435
-8428,208582
-107538,44804
-243832,3058
-66469,-110886
25329,-187111
197826,-46144
141701,49583
10525,189267
-129053,131961
-229499,48527
-32410,-151911
9052,-202012
159525,-19168
119832,64448
6749,227117
-64661,96023
-191553,-35627
-40186,-144358
34415,-143271
202692,93160
152743,70930
-16576,188810
-104884,142859
-241393,-739
-53856,-107019
59513,-189613
206691,-27134
165405,26736
-37640,201211
-79125,153969
-205385,-19473
-71929,-82774
27899,-232916
110812,-83746
118984,69225
-55337,185164
-59578,65208
-150180,-117518
-37865,-99571
87877,-167767
143988,54037
154571,121704
-69501,136770
-107790,17675
-130095,-194516
12195,-223918
141459,-234932
182787,27812
156219,100317
-58570,235095
-108132,122973
-174774,-123300
-22293,-129465
77837,-229178
92330,52340
167812,154659
7604,144810
-39436,125395
-191427,-47813
-128000,-36996
40136,-151985
107023,-23635
232819,21681
-12569,112848
-97626,211577
-168331,13824
-128931,-49485
54626,-198829
79518,-99865
145711,37470
4404,142099
-14881,169217
-125447,-13000
-164656,-89816
11622,-170014
80159,-37476
206139,60397
89208,103278
-19222,153662
-158323,42565
-210107,-4652
24064,-205508
55432,-188636
201179,-49790
128261,54143
20744,253365
-72528,126198
-186316,50487
-53007,-162612
-67938,-199713
163001,-18988
159859,22035
13543,276052
-63526,132550
-203444,7760
-67189,-72993
-10465,-159610
170951,-31965
151672,15455
-29136,254365
-46045,172938
-186287,25944
-79529,-16338
-29806,-168232
56853,-94517
165118,-58240
56314,151130
11207,197508
-135384,57499
-144602,10924
-101286,-162428
57160,-104495
216455,-67010
143188,54698
23392,131650
-193453,82186
-124819,10410
-59303,-190473
66719,-123790
193561,-111343
79924,87244
108375,255567
-78370,201623
-125401,111271
-171428,-190114
-105929,-149543
143171,-171337
145854,-87854
235173,94434
11830,184008
-150985,253352
-225943,29721
-179452,-47180
77490,-186636
72657,-120357
137962,67270
62467,93068
-41496,132728
-77490,-42841
-136246,-88995
88386,-146029
176717,-103839
191205,41913
62891,81407
-101433,206273
-148059,43509
-213830,-53056
-12186,-192269
78951,-239448
226762,-50131
163420,93337
38820,278107
-47599,102212
-245160,16268
-116842,-107347
-62391,-178718
123100,-65489
198672,-45838
67892,120893
-40623,96098
-172841,80072
-34292,-36052
-37808,-202440
70670,-52612
140701,35738
-14861,203554
-33094,115787
-197379,-75613
-94737,-155558
-8096,-222714
163745,-22236
243908,18799
39664,161035
-25378,153211
-251500,69619
