I,Q
-98905.562500000,-41032.027343750
-85537.000000000,-159191.781250000
77934.578125000,-118277.125000000
124449.203125000,-100698.726562500
178195.250000000,138114.281250000
86178.843750000,107866.875000000
-146736.406250000,179846.640625000
-154601.000000000,68113.789062500
-232363.531250000,-128758.539062500
-31926.914062500,-114545.195312500
109638.828125000,-208005.250000000
135238.218750000,-9015.138671875
133227.671875000,63826.011718750
14420.656250000,157880.171875000
-35555.894531250,155719.859375000
-157587.218750000,10818.929687500
-97603.703125000,-49421.050781250
-5456.304687500,-191840.296875000
70568.046875000,-98336.609375000
130026.750000000,11386.148437500
90655.468750000,82540.007812500
81254.875000000,56213.046875000
-123340.765625000,36848.335937500
-163089.093750000,-6258.703125000
-51501.285156250,-155481.609375000
89861.117187500,-30105.214843750
176309.296875000,-40291.984375000
60450.042968750,68992.929687500
25939.453125000,131710.000000000
-163340.593750000,78851.804687500
-133154.921875000,71115.226562500
-123878.210937500,-166365.453125000
-31823.654296875,-142621.484375000
149316.171875000,-164309.453125000
131093.843750000,19877.437500000
171597.328125000,179261.281250000
-7756.800781250,153402.046875000
-124339.890625000,149203.968750000
-205730.390625000,-42721.839843750
-147031.000000000,-101181.687500000
19111.755859375,-210886.812500000
105018.531250000,-127171.906250000
184590.687500000,3614.593750000
57940.460937500,74714.257812500
-7210.510742188,201584.312500000
-97743.031250000,81239.148437500
-135107.859375000,-4867.885253906
-75697.468750000,-160729.281250000
9202.957031250,-120602.734375000
193781.750000000,-52354.484375000
105192.179687500,28971.496093750
52118.828125000,165801.484375000
-85974.304687500,38576.210937500
-137200.750000000,44109.152343750
-155551.515625000,-152750.359375000
-74657.328125000,-157789.984375000
164905.671875000,-96516.328125000
74406.507812500,18262.890625000
109136.515625000,203231.421875000
-33265.269531250,130243.734375000
-147429.812500000,87806.375000000
-156883.531250000,-94836.937500000
-155529.281250000,-109373.046875000
68157.398437500,-150710.000000000
168679.156250000,-100668.234375000
190481.109375000,61996.664062500
14983.613281250,130735.710937500
-123696.507812500,236202.625000000
-147990.203125000,12213.710937500
-118785.875000000,-90518.015625000
7632.476562500,-138831.281250000
39096.039062500,-99583.468750000
142353.125000000,50617.828125000
62915.921875000,80811.203125000
7763.531250000,153589.125000000
-108289.664062500,-21000.728515625
-168020.296875000,-28881.179687500
-13917.017578125,-137147.968750000
56311.394531250,-139666.734375000
252866.687500000,22404.839843750
120171.359375000,71276.406250000
-8783.007812500,201296.343750000
-152050.437500000,93996.828125000
-161983.187500000,27012.062500000
-20004.812500000,-186121.968750000
13660.960937500,-177609.312500000
178461.375000000,-66765.429687500
133365.125000000,27740.703125000
119960.437500000,182899.203125000
-57904.554687500,113077.015625000
-171212.828125000,90600.046875000
-170926.093750000,-67597.679687500
-136099.015625000,-100446.000000000
97096.859375000,-214106.812500000
148724.140625000,-143835.593750000
167269.718750000,118218.984375000
25669.595703125,105997.984375000
-81719.984375000,156614.578125000
-123008.757812500,10990.227539062
-103677.921875000,-79652.906250000
31184.957031250,-141377.734375000
25446.839843750,-74253.085937500
112455.515625000,73455.882812500
7225.730468750,65239.882812500
-11271.914062500,152277.968750000
-73548.359375000,18427.220703125
-232889.343750000,-2458.500000000
-86137.078125000,-115875.398437500
15599.027343750,-130210.421875000
201823.125000000,-29003.921875000
130278.109375000,10298.464843750
50814.464843750,198377.953125000
-95442.367187500,88968.242187500
-219385.750000000,50501.035156250
-95888.546875000,-111365.257812500
-24242.378906250,-191738.781250000
138680.359375000,-115793.085937500
112695.046875000,-36103.140625000
142154.109375000,162968.937500000
57745.402343750,137234.718750000
-78965.882812500,143381.375000000
-139536.187500000,16282.875000000
-190768.234375000,-94754.546875000
-17320.265625000,-164996.953125000
81990.109375000,-182426.328125000
212423.312500000,-27443.367187500
114255.609375000,89172.781250000
-32201.859375000,236157.078125000
-114163.414062500,118382.539062500
-211845.250000000,22516.250000000
-44005.414062500,-118348.117187500
25689.101562500,-203844.484375000
140732.640625000,-28250.984375000
106043.750000000,14704.710937500
44946.984375000,167494.031250000
11193.023437500,71377.640625000
-175612.828125000,23238.226562500
-36094.269531250,-26042.136718750
27936.148437500,-154400.234375000
73637.562500000,-57729.011718750
135939.359375000,-64210.300781250
91045.695312500,113800.281250000
1600.859375000,124444.968750000
-160535.296875000,104527.625000000
-97345.195312500,-13341.796875000
-79432.671875000,-194605.546875000
100142.929687500,-121723.968750000
168414.218750000,-64934.289062500
111332.125000000,152396.812500000
13947.338867188,150616.718750000
-158813.000000000,83876.742187500
-73083.125000000,-65643.515625000
-95143.179687500,-167285.609375000
75088.656250000,-42924.039062500
161155.312500000,-74015.890625000
95192.664062500,111980.109375000
50482.582031250,160864.843750000
-154453.843750000,127839.195312500
-119881.937500000,32580.281250000
-98735.210937500,-184540.156250000
21357.056640625,-124150.687500000
146730.093750000,-113042.671875000
113849.796875000,61458.453125000
109922.054687500,150639.875000000
-101096.843750000,127320.078125000
-212509.500000000,77244.179687500
-186678.312500000,-158851.187500000
-17573.746093750,-127621.960937500
143922.906250000,-78239.203125000
113761.500000000,40351.484375000
88542.382812500,72039.843750000
-110984.890625000,64589.476562500
-143213.234375000,103122.187500000
-95025.718750000,-97050.765625000
-39798.191406250,-98247.640625000
143164.875000000,-132434.671875000
88902.398437500,11705.585937500
94332.195312500,164392.718750000
-43296.511718750,88027.054687500
-109093.406250000,96604.710937500
-79793.640625000,-128399.320312500
-98872.765625000,-110132.546875000
127625.140625000,-99463.312500000
106943.421875000,-35139.898437500
106750.414062500,158960.187500000
5950.750000000,83867.437500000
-172090.296875000,106756.156250000
-115031.851562500,-34677.246093750
-98656.875000000,-136395.031250000
79866.078125000,-102618.718750000
115701.351562500,-35415.308593750
149015.687500000,115961.132812500
105112.015625000,125801.343750000
-130208.812500000,197726.343750000
-159592.734375000,78111.976562500
-201651.203125000,-132878.218750000
-34499.207031250,-174052.656250000
94613.515625000,-152641.906250000
158075.812500000,51724.007812500
174190.140625000,116030.507812500
-44696.964843750,185743.281250000
-84311.437500000,104649.046875000
-188575.578125000,-61943.746093750
-94354.390625000,-63121.570312500
46593.011718750,-158144.562500000
60128.917968750,-69268.406250000
148047.750000000,-9445.929687500
-14240.199218750,114318.140625000
10174.031250000,165872.468750000
-113628.085937500,32146.671875000
-138501.750000000,18917.226562500
1165.292968750,-185699.828125000
4220.820312500,-128921.820312500
212517.125000000,-4984.875000000
102970.421875000,78699.953125000
14555.113281250,205101.187500000
-129972.828125000,43359.660156250
-232741.187500000,-9234.433593750
-30338.808593750,-152657.109375000
10882.289062500,-172497.218750000
209424.234375000,-7421.941406250
214216.937500000,77790.992187500
49227.914062500,193155.640625000
-27262.894531250,95746.750000000
-146173.312500000,31920.968750000
-63639.453125000,-40127.125000000
-59971.296875000,-161548.750000000
62151.785156250,-97428.109375000
125147.804687500,-40865.328125000
90997.898437500,108676.601562500
61016.648437500,145931.125000000
-163430.265625000,115794.234375000
-177780.437500000,54487.406250000
-135718.250000000,-143346.312500000
44398.371093750,-144299.890625000
194840.093750000,-106260.750000000
142178.953125000,68568.414062500
29125.347656250,198234.281250000
-171691.984375000,129185.531250000
-135120.046875000,29470.882812500
-119713.968750000,-192906.062500000
-29224.873046875,-140154.484375000
152365.750000000,-91634.031250000
116289.828125000,17435.671875000
136487.046875000,161696.218750000
-51388.296875000,55161.605468750
-152292.593750000,84690.945312500
-149562.609375000,-91641.710937500
-131929.812500000,-108071.406250000
121446.609375000,-115606.328125000
97989.515625000,-150222.515625000
136752.937500000,110912.109375000
61906.703125000,92455.140625000
-112561.265625000,172842.468750000
-99710.179687500,65959.343750000
-161453.687500000,-152069.750000000
25281.320312500,-113301.718750000
150527.406250000,-96251.750000000
146147.328125000,111047.835937500
88350.984375000,135124.406250000
-115213.312500000,99718.750000000
-129574.859375000,10249.937500000
-90201.945312500,-141752.781250000
30839.765625000,-77840.664062500
161215.875000000,-75823.734375000
108876.156250000,66251.570312500
21770.171875000,134311.578125000
-129921.453125000,150014.859375000
-111310.156250000,65249.042968750
-112775.765625000,-140642.125000000
-5896.640625000,-113668.046875000
131475.296875000,-161801.984375000
111359.906250000,27720.054687500
227602.796875000,143992.703125000
7300.656250000,137743.281250000
-123495.468750000,137171.062500000
-187372.468750000,-90331.656250000
-189218.109375000,-86954.687500000
70957.710937500,-187122.656250000
118769.445312500,-105517.140625000
220032.203125000,78264.718750000
88456.750000000,97238.046875000
-113705.843750000,197929.078125000
-137615.843750000,32751.710937500
-162770.062500000,-80374.125000000
28646.710937500,-176784.390625000
87379.031250000,-135966.312500000
139554.968750000,34135.175781250
52128.609375000,83875.945312500
-49654.515625000,165893.828125000
-45144.578125000,37107.511718750
-95075.570312500,-24746.406250000
22899.554687500,-121262.273437500
28078.234375000,-78514.007812500
131183.625000000,12854.667968750
81658.437500000,30818.117187500
14990.800781250,154812.500000000
-50609.382812500,7374.386718750
-210638.875000000,-1427.074218750
-68491.796875000,-67885.734375000
-15400.667968750,-134462.906250000
160968.937500000,-43606.332031250
187008.078125000,6836.789062500
40120.429687500,207214.687500000
26635.925781250,258594.812500000
-148099.375000000,159536.234375000
-126866.539062500,-95076.367187500
-49248.558593750,-228361.000000000
73445.906250000,-148948.000000000
149529.953125000,-82637.890625000
102147.265625000,164367.000000000
45732.359375000,173153.312500000
-129936.164062500,104750.140625000
-144474.609375000,-36380.214843750
-150920.796875000,-125521.773437500
48400.312500000,-100548.890625000
166212.312500000,-127613.015625000
138655.625000000,54501.558593750
105413.203125000,84227.718750000
-94137.484375000,143320.328125000
-112007.531250000,92474.210937500
-167968.187500000,-79484.148437500
-12014.125000000,-131881.015625000
92654.281250000,-184252.468750000
79277.281250000,6965.152343750
184308.437500000,96795.546875000
-29282.417968750,125781.734375000
-59404.046875000,127165.429687500
-110694.750000000,-81541.812500000
-139950.718750000,-116905.523437500
74300.914062500,-142032.390625000
100384.828125000,-15268.859375000
169369.218750000,118337.015625000
-47506.558593750,101909.507812500
-153680.000000000,115517.968750000
-108943.601562500,-67085.671875000
-63369.597656250,-111229.101562500
166523.046875000,-108167.703125000
96064.546875000,-57031.804687500
126845.546875000,142298.218750000
14080.585937500,206258.812500000
-120840.140625000,170497.656250000
-109065.867187500,-54542.484375000
-156043.437500000,-144551.234375000
52936.167968750,-148316.750000000
94517.117187500,-120433.343750000
174808.234375000,70100.148437500
124833.664062500,103942.531250000
-78058.437500000,184951.031250000
-141288.671875000,90564.968750000
-227721.187500000,-60399.421875000
-15887.001953125,-145730.640625000
82895.984375000,-221038.546875000
153971.687500000,-6350.380859375
154851.875000000,67080.015625000
-77349.343750000,167299.531250000
-25239.468750000,102075.078125000
-120184.921875000,-129816.046875000
-62035.968750000,-94072.648437500
82054.156250000,-173399.875000000
101623.078125000,-7763.910156250
172360.046875000,81520.281250000
-24948.976562500,65134.519531250
-42183.843750000,114932.781250000
-109643.593750000,-77418.585937500
-120871.890625000,-44746.703125000
54497.195312500,-104290.500000000
73402.500000000,-69033.960937500
146633.718750000,54581.203125000
42863.273437500,74583.390625000
-58190.085937500,192682.281250000
-109219.023437500,71303.640625000
-139204.343750000,-20351.804687500
15254.835937500,-163374.421875000
61055.765625000,-169221.859375000
178742.187500000,11782.640625000
165652.765625000,88095.078125000
18956.927734375,228980.750000000
-122690.687500000,93950.226562500
-198318.656250000,11301.027343750
-122530.960937500,-170446.968750000
-53383.453125000,-260008.750000000
212182.343750000,-73857.039062500
171674.640625000,-33531.125000000
56633.082031250,155466.187500000
-4610.351562500,122191.531250000
-191059.312500000,106157.195312500
-96903.039062500,36813.500000000
-44696.898437500,-91535.023437500
50643.375000000,-140116.937500000
114810.609375000,-178587.390625000
147413.875000000,88743.359375000
168077.468750000,128110.796875000
