 115200000.000,       -78.338,
 115250000.000,       -78.747,
 115300000.000,       -79.244,
 115350000.000,       -79.842,
 115400000.000,       -80.556,
 115450000.000,       -81.407,
 115500000.000,       -82.424,
 115550000.000,       -83.650,
 115600000.000,       -85.147,
 115650000.000,       -87.018,
 115700000.000,       -89.439,
 115750000.000,       -92.728,
 115800000.000,       -97.230,
 115850000.000,       -99.544,
 115900000.000,       -95.279,
 115950000.000,       -91.332,
 116000000.000,       -88.497,
 116050000.000,       -86.365,
 116100000.000,       -84.683,
 116150000.000,       -83.308,
 116200000.000,       -82.155,
 116250000.000,       -81.167,
 116300000.000,       -80.305,
 116350000.000,       -79.543,
 116400000.000,       -78.860,
 116450000.000,       -78.239,
 116500000.000,       -77.669,
 116550000.000,       -77.142,
 116600000.000,       -76.649,
 116650000.000,       -76.187,
 116700000.000,       -75.751,
 116750000.000,       -75.339,
 116800000.000,       -74.950,
 116850000.000,       -74.583,
 116900000.000,       -74.238,
 116950000.000,       -73.915,
 117000000.000,       -73.615,
 117050000.000,       -73.338,
 117100000.000,       -73.085,
 117150000.000,       -72.857,
 117200000.000,       -72.653,
 117250000.000,       -72.475,
 117300000.000,       -72.323,
 117350000.000,       -72.198,
 117400000.000,       -72.099,
 117450000.000,       -72.028,
 117500000.000,       -71.983,
 117550000.000,       -71.966,
 117600000.000,       -71.976,
 117650000.000,       -72.014,
 117700000.000,       -72.079,
 117750000.000,       -72.171,
 117800000.000,       -72.289,
 117850000.000,       -72.435,
 117900000.000,       -72.606,
 117950000.000,       -72.804,
 118000000.000,       -73.026,
 118050000.000,       -73.274,
 118100000.000,       -73.546,
 118150000.000,       -73.841,
 118200000.000,       -74.159,
 118250000.000,       -74.498,
 118300000.000,       -74.859,
 118350000.000,       -75.240,
 118400000.000,       -75.641,
 118450000.000,       -76.061,
 118500000.000,       -76.500,
 118550000.000,       -76.957,
 118600000.000,       -77.433,
 118650000.000,       -77.928,
 118700000.000,       -78.444,
 118750000.000,       -78.983,
 118800000.000,       -79.548,
 118850000.000,       -80.142,
 118900000.000,       -80.770,
 118950000.000,       -81.439,
 119000000.000,       -82.154,
 119050000.000,       -82.924,
 119100000.000,       -83.755,
 119150000.000,       -84.648,
 119200000.000,       -85.598,
 119250000.000,       -86.579,
 119300000.000,       -87.528,
 119350000.000,       -88.323,
 119400000.000,       -88.792,
 119450000.000,       -88.781,
 119500000.000,       -88.277,
 119550000.000,       -87.418,
 119600000.000,       -86.387,
 119650000.000,       -85.321,
 119700000.000,       -84.296,
 119750000.000,       -83.350,
 119800000.000,       -82.494,
 119850000.000,       -81.730,
 119900000.000,       -81.055,
 119950000.000,       -80.464,
 120000000.000,       -79.952,
  80000000.000,       -81.511,
  80050000.000,       -81.246,
  80100000.000,       -81.109,
  80150000.000,       -81.096,
  80200000.000,       -81.206,
  80250000.000,       -81.439,
  80300000.000,       -81.800,
  80350000.000,       -82.296,
  80400000.000,       -82.941,
  80450000.000,       -83.755,
  80500000.000,       -84.770,
  80550000.000,       -86.035,
  80600000.000,       -87.629,
  80650000.000,       -89.693,
  80700000.000,       -92.499,
  80750000.000,       -96.662,
  80800000.000,      -103.319,
  80850000.000,      -102.175,
  80900000.000,       -95.939,
  80950000.000,       -92.092,
  81000000.000,       -89.466,
  81050000.000,       -87.525,
  81100000.000,       -86.024,
  81150000.000,       -84.835,
  81200000.000,       -83.886,
  81250000.000,       -83.129,
  81300000.000,       -82.536,
  81350000.000,       -82.088,
  81400000.000,       -81.772,
  81450000.000,       -81.581,
  81500000.000,       -81.513,
  81550000.000,       -81.568,
  81600000.000,       -81.753,
  81650000.000,       -82.077,
  81700000.000,       -82.554,
  81750000.000,       -83.209,
  81800000.000,       -84.076,
  81850000.000,       -85.213,
  81900000.000,       -86.711,
  81950000.000,       -88.739,
  82000000.000,       -91.651,
  82050000.000,       -96.404,
  82100000.000,      -107.262,
  82150000.000,      -100.522,
  82200000.000,       -93.388,
  82250000.000,       -89.468,
  82300000.000,       -86.804,
  82350000.000,       -84.823,
  82400000.000,       -83.285,
  82450000.000,       -82.064,
  82500000.000,       -81.091,
  82550000.000,       -80.322,
  82600000.000,       -79.729,
  82650000.000,       -79.294,
  82700000.000,       -79.007,
  82750000.000,       -78.864,
  82800000.000,       -78.863,
  82850000.000,       -79.008,
  82900000.000,       -79.309,
  82950000.000,       -79.779,
  83000000.000,       -80.439,
  83050000.000,       -81.319,
  83100000.000,       -82.459,
  83150000.000,       -83.907,
  83200000.000,       -85.695,
  83250000.000,       -87.703,
  83300000.000,       -89.235,
  83350000.000,       -88.951,
  83400000.000,       -87.002,
  83450000.000,       -84.725,
  83500000.000,       -82.704,
  83550000.000,       -81.021,
  83600000.000,       -79.640,
  83650000.000,       -78.511,
  83700000.000,       -77.596,
  83750000.000,       -76.866,
  83800000.000,       -76.299,
  83850000.000,       -75.881,
  83900000.000,       -75.603,
  83950000.000,       -75.459,
  84000000.000,       -75.446,
  84050000.000,       -75.566,
  84100000.000,       -75.823,
  84150000.000,       -76.226,
  84200000.000,       -76.787,
  84250000.000,       -77.526,
  84300000.000,       -78.471,
  84350000.000,       -79.662,
  84400000.000,       -81.160,
  84450000.000,       -83.044,
  84500000.000,       -85.391,
  84550000.000,       -88.065,
  84600000.000,       -89.818,
  84650000.000,       -88.708,
  84700000.000,       -86.148,
  84750000.000,       -83.778,
  84800000.000,       -81.876,
  84850000.000,       -80.383,
  84900000.000,       -79.213,
  84950000.000,       -78.304,
  85000000.000,       -77.613,
  85050000.000,       -77.109,
  85100000.000,       -76.774,
  85150000.000,       -76.595,
  85200000.000,       -76.565,
  85250000.000,       -76.683,
  85300000.000,       -76.953,
  85350000.000,       -77.381,
  85400000.000,       -77.984,
  85450000.000,       -78.782,
  85500000.000,       -79.809,
  85550000.000,       -81.112,
  85600000.000,       -82.755,
  85650000.000,       -84.802,
  85700000.000,       -87.206,
  85750000.000,       -89.255,
  85800000.000,       -89.134,
  85850000.000,       -86.963,
  85900000.000,       -84.533,
  85950000.000,       -82.471,
  86000000.000,       -80.806,
  86050000.000,       -79.469,
  86100000.000,       -78.397,
  86150000.000,       -77.541,
  86200000.000,       -76.867,
  86250000.000,       -76.350,
  86300000.000,       -75.972,
  86350000.000,       -75.719,
  86400000.000,       -75.582,
  86450000.000,       -75.551,
  86500000.000,       -75.618,
  86550000.000,       -75.772,
  86600000.000,       -76.000,
  86650000.000,       -76.280,
  86700000.000,       -76.576,
  86750000.000,       -76.835,
  86800000.000,       -76.987,
  86850000.000,       -76.952,
  86900000.000,       -76.670,
  86950000.000,       -76.128,
  87000000.000,       -75.369,
  87050000.000,       -74.465,
  87100000.000,       -73.494,
  87150000.000,       -72.512,
  87200000.000,       -71.562,
  87250000.000,       -70.666,
  87300000.000,       -69.839,
  87350000.000,       -69.088,
  87400000.000,       -68.418,
  87450000.000,       -67.830,
  87500000.000,       -67.327,
  87550000.000,       -66.910,
  87600000.000,       -66.579,
  87650000.000,       -66.337,
  87700000.000,       -66.186,
  87750000.000,       -66.128,
  87800000.000,       -66.165,
  87850000.000,       -66.298,
  87900000.000,       -66.527,
  87950000.000,       -66.848,
  88000000.000,       -67.249,
  88050000.000,       -67.704,
  88100000.000,       -68.166,
  88150000.000,       -68.559,
  88200000.000,       -68.779,
  88250000.000,       -68.729,
  88300000.000,       -68.363,
  88350000.000,       -67.718,
  88400000.000,       -66.891,
  88450000.000,       -65.985,
  88500000.000,       -65.080,
  88550000.000,       -64.223,
  88600000.000,       -63.441,
  88650000.000,       -62.746,
  88700000.000,       -62.142,
  88750000.000,       -61.627,
  88800000.000,       -61.198,
  88850000.000,       -60.850,
  88900000.000,       -60.579,
  88950000.000,       -60.378,
  89000000.000,       -60.242,
  89050000.000,       -60.164,
  89100000.000,       -60.136,
  89150000.000,       -60.151,
  89200000.000,       -60.199,
  89250000.000,       -60.272,
  89300000.000,       -60.359,
  89350000.000,       -60.447,
  89400000.000,       -60.527,
  89450000.000,       -60.586,
  89500000.000,       -60.614,
  89550000.000,       -60.603,
  89600000.000,       -60.548,
  89650000.000,       -60.445,
  89700000.000,       -60.296,
  89750000.000,       -60.106,
  89800000.000,       -59.882,
  89850000.000,       -59.633,
  89900000.000,       -59.369,
  89950000.000,       -59.101,
  90000000.000,       -58.837,
  90050000.000,       -58.588,
  90100000.000,       -58.360,
  90150000.000,       -58.162,
  90200000.000,       -58.000,
  90250000.000,       -57.878,
  90300000.000,       -57.802,
  90350000.000,       -57.775,
  90400000.000,       -57.802,
  90450000.000,       -57.886,
  90500000.000,       -58.030,
  90550000.000,       -58.238,
  90600000.000,       -58.513,
  90650000.000,       -58.859,
  90700000.000,       -59.283,
  90750000.000,       -59.789,
  90800000.000,       -60.385,
  90850000.000,       -61.081,
  90900000.000,       -61.891,
  90950000.000,       -62.834,
  91000000.000,       -63.934,
  91050000.000,       -65.233,
  91100000.000,       -66.791,
  91150000.000,       -68.710,
  91200000.000,       -71.178,
  91250000.000,       -74.595,
  91300000.000,       -79.977,
  91350000.000,       -87.080,
  91400000.000,       -80.039,
  91450000.000,       -74.788,
  91500000.000,       -71.487,
  91550000.000,       -69.123,
  91600000.000,       -67.299,
  91650000.000,       -65.826,
  91700000.000,       -64.602,
  91750000.000,       -63.563,
  91800000.000,       -62.671,
  91850000.000,       -61.899,
  91900000.000,       -61.227,
  91950000.000,       -60.643,
  92000000.000,       -60.136,
  92050000.000,       -59.698,
  92100000.000,       -59.323,
  92150000.000,       -59.006,
  92200000.000,       -58.740,
  92250000.000,       -58.520,
  92300000.000,       -58.342,
  92350000.000,       -58.200,
  92400000.000,       -58.088,
  92450000.000,       -57.999,
  92500000.000,       -57.927,
  92550000.000,       -57.865,
  92600000.000,       -57.805,
  92650000.000,       -57.743,
  92700000.000,       -57.672,
  92750000.000,       -57.587,
  92800000.000,       -57.484,
  92850000.000,       -57.361,
  92900000.000,       -57.214,
  92950000.000,       -57.040,
  93000000.000,       -56.834,
  93050000.000,       -56.592,
  93100000.000,       -56.309,
  93150000.000,       -55.980,
  93200000.000,       -55.602,
  93250000.000,       -55.175,
  93300000.000,       -54.703,
  93350000.000,       -54.191,
  93400000.000,       -53.651,
  93450000.000,       -53.094,
  93500000.000,       -52.534,
  93550000.000,       -51.982,
  93600000.000,       -51.451,
  93650000.000,       -50.950,
  93700000.000,       -50.489,
  93750000.000,       -50.073,
  93800000.000,       -49.710,
  93850000.000,       -49.402,
  93900000.000,       -49.155,
  93950000.000,       -48.971,
  94000000.000,       -48.852,
  94050000.000,       -48.802,
  94100000.000,       -48.823,
  94150000.000,       -48.916,
  94200000.000,       -49.085,
  94250000.000,       -49.332,
  94300000.000,       -49.660,
  94350000.000,       -50.071,
  94400000.000,       -50.568,
  94450000.000,       -51.153,
  94500000.000,       -51.825,
  94550000.000,       -52.580,
  94600000.000,       -53.407,
  94650000.000,       -54.276,
  94700000.000,       -55.138,
  94750000.000,       -55.904,
  94800000.000,       -56.456,
  94850000.000,       -56.683,
  94900000.000,       -56.535,
  94950000.000,       -56.065,
  95000000.000,       -55.383,
  95050000.000,       -54.600,
  95100000.000,       -53.795,
  95150000.000,       -53.013,
  95200000.000,       -52.273,
  95250000.000,       -51.583,
  95300000.000,       -50.943,
  95350000.000,       -50.348,
  95400000.000,       -49.793,
  95450000.000,       -49.274,
  95500000.000,       -48.786,
  95550000.000,       -48.325,
  95600000.000,       -47.889,
  95650000.000,       -47.476,
  95700000.000,       -47.085,
  95750000.000,       -46.717,
  95800000.000,       -46.371,
  95850000.000,       -46.048,
  95900000.000,       -45.750,
  95950000.000,       -45.477,
  96000000.000,       -45.231,
  96050000.000,       -45.013,
  96100000.000,       -44.823,
  96150000.000,       -44.663,
  96200000.000,       -44.532,
  96250000.000,       -44.430,
  96300000.000,       -44.359,
  96350000.000,       -44.317,
  96400000.000,       -44.305,
  96450000.000,       -44.322,
  96500000.000,       -44.366,
  96550000.000,       -44.438,
  96600000.000,       -44.537,
  96650000.000,       -44.662,
  96700000.000,       -44.813,
  96750000.000,       -44.988,
  96800000.000,       -45.188,
  96850000.000,       -45.411,
  96900000.000,       -45.658,
  96950000.000,       -45.929,
  97000000.000,       -46.225,
  97050000.000,       -46.545,
  97100000.000,       -46.890,
  97150000.000,       -47.262,
  97200000.000,       -47.662,
  97250000.000,       -48.090,
  97300000.000,       -48.548,
  97350000.000,       -49.034,
  97400000.000,       -49.548,
  97450000.000,       -50.085,
  97500000.000,       -50.637,
  97550000.000,       -51.192,
  97600000.000,       -51.729,
  97650000.000,       -52.217,
  97700000.000,       -52.618,
